ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
7155,-387,10,-0.35,0.09,1.29,0.2,-19,13,-2,-0.3,32,32,32,32,32,32,32,32,32,32,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,32,-0.0017
7156,-209,-2,-0.3,0.2,1.13,-0.7,-20,5,8,-1.1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0016
7157,-72,-11,0.14,0.41,1.04,-1.1,-20,-8,9,-2.6,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,-0.0015
7158,-175,-13,0.22,0.28,1.14,-0.9,-20,-10,7,0.6,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,35,-0.0014
7159,-241,-16,0.29,0.31,1.21,-0.7,-20,-10,10,-0.3,32,32,32,32,32,32,32,35,35,35,35,35,35,35,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,1,35,-0.002
7160,-308,-28,0.39,0.25,1.25,0.3,-19,-5,-15,-1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,33,-0.0018
7161,-364,-40,0.15,-0.19,1.21,0.8,-18,8,-8,3.9,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,28,-0.0016
7162,-254,-43,0.11,-0.04,1.03,0.8,-18,22,-8,0.2,27,27,27,28,28,28,28,28,28,28,28,28,28,28,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0.8,28,-0.002
7163,78,-46,-0.05,0.04,0.7,0.9,-18,16,-18,-0.9,29,28,28,28,28,28,28,28,28,28,28,28,28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0021
7164,288,-41,-0.31,0.2,0.51,0.6,-18,11,-17,-1.6,32,32,32,32,32,32,32,32,32,32,32,32,32,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,31,-0.0016
7165,252,-31,-0.5,0.18,0.59,-0.3,-19,0,5,0.3,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.9,31,-0.0015
7166,-38,-13,0.3,0.17,0.88,-1.1,-20,-3,9,1.2,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0014
7167,-45,-14,0.37,0.24,0.89,-0.8,-20,-3,7,-0.6,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.9,31,-0.0016
7168,-83,-15,0.46,0.21,0.93,-0.3,-19,-4,9,0.1,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.0017
7169,-122,-17,0.46,0.26,0.98,0.2,-19,-7,-6,-0.6,31,31,31,31,31,31,31,31,31,31,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,31,-0.002
7170,-294,-33,-0.23,0.16,1.12,0.9,-18,-2,-22,0.1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0019
7171,-297,-41,-0.52,0.1,1.11,0.3,-19,0,-12,0.4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0012
7172,-153,-52,-0.3,0.19,0.96,-1.5,-20,0,23,0.3,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.001
7173,-136,-55,0.03,0.21,0.94,-1.7,-21,1,22,-0.2,26,26,26,26,26,26,26,26,26,28,28,28,28,29,0,0,0,0,0,0,0,0,-2,0,-1,0,-2,0,0.8,29,-0.0017
7174,55,-56,0.44,0.2,0.74,-0.9,-20,-3,-9,-0.3,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0019
7175,82,-52,-0.3,0.17,0.68,-0.3,-19,1,-16,-0.1,27,27,27,27,27,27,27,27,27,27,27,27,27,28,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.8,28,-0.0012
7176,278,-42,-0.19,0.15,0.45,-1.6,-20,6,18,-0.2,28,28,28,28,28,28,28,28,28,28,28,28,28,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,27,-0.0011
7177,298,-35,0.11,0.19,0.46,-1.6,-21,0,20,0.3,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.8,28,-0.0014
7178,268,-24,0.49,0.32,0.53,-0.9,-20,-11,6,-1.2,30,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.0016
7179,34,-18,0.48,0.32,0.78,0.4,-19,-15,-12,-0.4,27,27,27,27,27,27,27,27,27,29,29,30,30,30,0,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0.8,30,-0.0018
7180,-49,-23,-0.4,0.16,0.78,0.7,-18,0,-16,0,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0013
7181,-46,-24,-0.58,0.08,0.77,-0.2,-19,1,-1,0.5,25,25,25,25,25,25,25,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0.7,25,-0.0012
7182,259,-17,-0.02,0.2,0.45,-1.3,-20,4,18,-0.1,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,27,-0.0013
7183,167,-6,0.36,0.26,0.59,-0.8,-20,-11,10,0.4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,28,-0.0016
