ID,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,TARGET
347,0.02731,0,7.07,0.469,6.421,78.9,4.9671,242,17.8,396.9,9.14,21.6
348,0.02729,0,7.07,0.469,7.185,61.1,4.9671,242,17.8,392.83,4.03,34.7
349,0.02985,0,2.18,0.458,6.43,58.7,6.0622,222,18.7,394.12,5.21,28.7
350,0.14455,12.5,7.87,0.524,6.172,96.1,5.9505,311,15.2,396.9,19.15,27.1
351,0.21124,12.5,7.87,0.524,5.631,100,6.0821,311,15.2,386.63,29.93,16.5
352,0.17004,12.5,7.87,0.524,6.004,85.9,6.5921,311,15.2,386.71,17.1,18.9
353,0.62739,0,8.14,0.538,5.834,56.5,4.4986,307,21,395.62,8.47,19.9
354,0.98843,0,8.14,0.538,5.813,100,4.0952,307,21,394.54,19.88,14.5
355,0.77299,0,8.14,0.538,6.495,94.4,4.4547,307,21,387.94,12.8,18.4
356,1.38799,0,8.14,0.538,5.95,82,3.99,307,21,232.6,27.71,13.2
357,1.15172,0,8.14,0.538,5.701,95,3.7872,307,21,358.77,18.35,13.1
358,0.17505,0,5.96,0.499,5.966,30.2,3.8473,279,19.2,393.43,10.13,24.7
359,0.03359,75,2.95,0.428,7.024,15.8,5.4011,252,18.3,395.62,1.98,34.9
360,0.12744,0,6.91,0.448,6.77,2.9,5.7209,233,17.9,385.41,4.84,26.6
361,0.22927,0,6.91,0.448,6.03,85.5,5.6894,233,17.9,392.74,18.8,16.6
362,0.21977,0,6.91,0.448,5.602,62,6.0877,233,17.9,396.9,16.2,19.4
363,0.04337,21,5.64,0.439,6.115,63,6.8147,243,16.8,393.97,9.43,20.5
364,0.14932,25,5.13,0.453,5.741,66.2,7.2254,284,19.7,395.11,13.15,18.7
365,0.17171,25,5.13,0.453,5.966,93.4,6.8185,284,19.7,378.08,14.44,16
366,0.03584,80,3.37,0.398,6.29,17.8,6.6115,337,16.1,396.9,4.67,23.5
367,0.04379,80,3.37,0.398,5.787,31.1,6.6115,337,16.1,396.9,10.24,19.4
368,0.05789,12.5,6.07,0.409,5.878,21.4,6.498,345,18.9,396.21,8.1,22
369,0.13554,12.5,6.07,0.409,5.594,36.8,6.498,345,18.9,396.9,13.09,17.4
370,0.05646,0,12.83,0.437,6.232,53.7,5.0141,398,18.7,386.4,12.34,21.2
371,0.03659,25,4.86,0.426,6.302,32.2,5.4007,281,19,396.9,6.72,24.8
372,0.05059,0,4.49,0.449,6.389,48,4.7794,247,18.5,396.9,9.62,23.9
373,0.07151,0,4.49,0.449,6.121,56.8,3.7476,247,18.5,395.15,8.44,22.2
374,0.0566,0,3.41,0.489,7.007,86.3,3.4217,270,17.8,396.9,5.5,23.6
375,0.12204,0,2.89,0.445,6.625,57.8,3.4952,276,18,357.98,6.65,28.4
376,0.11504,0,2.89,0.445,6.163,69.6,3.4952,276,18,391.83,11.34,21.4
377,0.12083,0,2.89,0.445,8.069,76,3.4952,276,18,396.9,4.21,38.7
378,0.21161,0,8.56,0.52,6.137,87.4,2.7147,384,20.9,394.47,13.44,19.3
379,0.1396,0,8.56,0.52,6.167,90,2.421,384,20.9,392.69,12.33,20.1
380,0.10793,0,8.56,0.52,6.195,54.4,2.7778,384,20.9,393.49,13,21.7
381,0.10084,0,10.01,0.547,6.715,81.6,2.6775,432,17.8,395.59,10.16,22.8
382,0.13158,0,10.01,0.547,6.176,72.5,2.7301,432,17.8,393.3,12.04,21.2
383,0.07165,0,25.65,0.581,6.004,84.1,2.1974,188,19.1,377.67,14.27,20.3
384,0.09299,0,25.65,0.581,5.961,92.9,2.0869,188,19.1,378.09,17.93,20.5
385,0.16902,0,25.65,0.581,5.986,88.4,1.9929,188,19.1,385.02,14.81,21.4
386,0.25915,0,21.89,0.624,5.693,96,1.7883,437,21.2,392.11,17.19,16.2
387,1.19294,0,21.89,0.624,6.326,97.7,2.271,437,21.2,396.9,12.26,19.6
388,0.32982,0,21.89,0.624,5.822,95.4,2.4699,437,21.2,388.69,15.03,18.4
389,0.2498,0,21.89,0.624,5.857,98.2,1.6686,437,21.2,392.04,21.32,13.3
390,0.2909,0,21.89,0.624,6.174,93.6,1.6119,437,21.2,388.08,24.16,14
391,1.62864,0,21.89,0.624,5.019,100,1.4394,437,21.2,396.9,34.41,14.4
392,2.77974,0,19.58,0.871,4.903,97.8,1.3459,403,14.7,396.9,29.29,11.8
393,2.37934,0,19.58,0.871,6.13,100,1.4191,403,14.7,172.91,27.8,13.8
394,1.49632,0,19.58,0.871,5.404,100,1.5916,403,14.7,341.6,13.28,19.6
395,2.44668,0,19.58,0.871,5.272,94,1.7364,403,14.7,88.63,16.14,13.1
