ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
8753,-301,4,-0.36,0.09,-0.3,-19,7,-0.001,0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.031
8754,-286,3,-0.36,0.09,-0.4,-19,8,0,0.3,-0.0016,-0.0018,-0.0018,-0.0018,0.0001,0,0,0,-0.0018,0.033
8755,-176,-5,-0.22,0.15,-1,-20,4,0.008,0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.032
8756,-79,-10,0.05,0.17,-1.2,-20,3,0.011,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.035
8757,-260,-17,0.31,0.3,-0.7,-20,-10,0.01,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.032
8758,-327,-22,0.42,0.06,-0.3,-19,1,0.012,2.5,-0.0014,-0.0013,-0.0013,-0.0013,-0.0002,0,0,0,-0.0013,0.033
8759,-352,-34,0.25,0.21,0.6,-18,-5,-0.015,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.028
8760,-143,-45,0.06,0.03,0.9,-18,15,-0.009,-1.1,-0.0016,-0.0017,-0.0017,-0.0017,0.0001,0,0,0,-0.0017,0.027
8761,-86,-45,0.04,-0.03,0.9,-18,14,-0.004,0.1,-0.0015,-0.0015,-0.0015,-0.0016,0,0,0.0001,0,-0.0016,0.028
8762,185,-44,-0.18,0.01,0.8,-18,13,-0.017,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.032
8763,272,-36,-0.46,0.19,0.3,-19,-7,-0.016,0.6,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.031
8764,257,-27,-0.42,0.19,-0.8,-20,0,0.01,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.032
8765,20,-13,0.21,0.28,-1.3,-20,-8,0.01,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.031
8766,-191,-19,0.37,0.26,0.6,-18,-8,-0.011,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.032
8767,-238,-21,0.3,0.26,0.8,-18,-9,-0.016,-0.2,-0.0019,-0.0018,-0.0018,-0.0018,-0.0002,0,0,0,-0.0018,0.029
8768,-296,-38,-0.43,0.17,0.6,-18,-1,-0.02,-0.2,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.028
8769,-224,-46,-0.64,0.14,-0.5,-19,7,-0.01,-0.5,-0.0016,-0.0018,-0.0018,-0.0018,0.0002,0,0,0,-0.0018,0.029
8770,-212,-47,-0.66,0.14,-0.6,-20,6,-0.009,-0.4,-0.0014,-0.0016,-0.0016,-0.0018,0.0002,0,0.0002,0,-0.0018,0.028
8771,-200,-48,-0.65,0.11,-0.8,-20,6,0.002,0,-0.0012,-0.0014,-0.0014,-0.0016,0.0003,0,0.0002,0,-0.0016,0.029
8772,-139,-54,-0.07,0.21,-1.7,-21,1,0.023,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.026
8773,-68,-57,0.31,0.02,-1.6,-20,14,0.028,1.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.029
8774,45,-55,0.33,0.2,-0.3,-19,-2,-0.009,-0.3,-0.0018,-0.0017,-0.0017,-0.0016,-0.0002,0,-0.0002,0,-0.0016,0.028
8775,78,-52,-0.24,0.17,-0.2,-19,1,-0.016,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.027
8776,133,-50,-0.42,0.12,-0.7,-20,8,-0.013,0,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.026
8777,149,-50,-0.45,0.14,-0.8,-20,8,-0.013,-0.5,-0.0016,-0.0018,-0.0018,-0.0018,0.0002,0,0,0,-0.0018,0.027
8778,252,-44,-0.26,0.13,-1.5,-20,7,0.019,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.028
8779,307,-30,0.34,0.2,-1.4,-20,1,0.021,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.029
8780,187,-21,0.54,0.27,-0.5,-19,-10,0.005,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.03
8781,61,-18,0.5,0.32,0.3,-19,-14,-0.012,-0.6,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.027
8782,-48,-23,-0.53,0.17,0.3,-19,0,-0.013,0,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.025
8783,41,-24,-0.47,0.09,-0.7,-20,12,0.013,-0.4,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.024
8784,140,-23,-0.32,0.07,-1.1,-20,10,0.017,0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.025
8785,235,-19,-0.13,0.18,-1.3,-20,6,0.019,-1.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.027
8786,256,-12,0.17,0.2,-1.3,-20,-3,0.017,0.2,-0.0011,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.028
8787,80,-4,0.44,0.29,-0.5,-19,-10,0.008,-0.4,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.027
8788,-50,-4,0.37,0.26,0.3,-19,-8,-0.012,-0.5,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.026
8789,-121,-6,0.24,0.17,0.7,-18,-2,-0.011,0.6,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.025
8790,-124,-10,-0.08,0.16,0.8,-18,1,-0.019,-0.4,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.024
8791,-28,-13,-0.43,0.1,0.3,-19,5,-0.015,0,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.026
8792,8,-13,-0.5,0.17,0,-19,6,-0.009,-0.4,-0.0011,-0.0014,-0.0014,-0.0016,0.0002,0,0.0002,0,-0.0016,0.025
8793,26,-12,-0.1,0.19,-0.9,-20,0,0.016,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.027
8794,27,-12,-0.04,0.19,-0.9,-20,0,0.016,0,-0.001,-0.001,-0.001,-0.0011,0,0,0.0001,0,-0.0011,0.026
8795,-23,-12,0.23,0.22,-0.8,-20,-6,0.021,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
8796,-52,-13,0.47,0.16,-0.4,-19,2,0.019,0.5,-0.0011,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.026
8797,-223,-19,0.13,0.24,0.9,-18,-9,-0.018,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.025
8798,-289,-23,-0.04,0.13,0.9,-18,-3,-0.017,1.3,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.024
8799,-215,-37,-0.45,0.14,0.1,-19,3,-0.011,-0.1,-0.0014,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015,0.026
8800,-257,-46,-0.21,0.23,-1,-20,-4,0.012,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.024
8801,-238,-56,0.13,0.16,-1.1,-20,2,0.015,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.022
8802,66,-61,0.54,0.05,0.1,-19,12,0.01,-0.1,-0.0012,-0.001,-0.001,-0.001,-0.0003,0,0,0,-0.001,0.023
8803,90,-61,0.56,0.05,0.2,-19,12,0.01,-0.2,-0.0013,-0.0012,-0.0012,-0.001,-0.0003,0,-0.0003,0,-0.001,0.022
8804,240,-57,0.38,0.04,0.9,-18,12,-0.018,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.02
8805,570,-45,-0.08,-0.04,1.2,-18,18,-0.025,-0.6,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.027
8806,692,-24,-0.53,0.39,0.7,-18,-17,-0.027,-2.6,-0.0017,-0.0018,-0.0018,-0.0018,0.0001,0,0,0,-0.0018,0.028
8807,552,-16,-0.7,0.39,0.2,-19,-18,-0.019,-0.7,-0.0016,-0.0017,-0.0017,-0.0017,0.0001,0,0,0,-0.0017,0.029
8808,516,-14,-0.73,0.4,0,-19,-20,-0.018,-1.2,-0.0014,-0.0016,-0.0016,-0.0017,0.0002,0,0.0001,0,-0.0017,0.028
8809,116,-3,-0.44,0.38,-1.3,-20,-19,0.024,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.026
8810,-48,-3,-0.2,0.27,-1.6,-21,-12,0.024,1.4,-0.0009,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.025
8811,-171,-7,0.38,0.25,-1.5,-20,-6,0.027,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.027
8812,-204,-9,0.52,0.34,-1.2,-20,-7,0.018,-0.6,-0.0011,-0.0011,-0.0011,-0.0009,0,0,-0.0003,0,-0.0009,0.023
8813,-314,-16,0.56,0.12,-0.4,-19,7,0.001,1.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.022
8814,-301,-17,0.56,0.19,-0.3,-19,6,0.001,-1,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.023
8815,-237,-28,0.2,0.13,0.8,-18,2,-0.019,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.022
8816,-33,-36,-0.37,0.09,0.5,-19,7,-0.015,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.025
8817,9,-36,-0.45,0.16,0.3,-19,7,-0.014,-0.5,-0.0012,-0.0014,-0.0014,-0.0015,0.0002,0,0.0001,0,-0.0015,0.024
8818,-33,-36,-0.38,0.21,-0.4,-19,-9,0.01,0.7,-0.0009,-0.001,-0.001,-0.0011,0.0001,0,0.0001,0,-0.0011,0.022
