ID,climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,TARGET
3,165,4,0.14,0.14,0.78,0.4,-11,-9,-3,-0.2,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,-0.0012
8,249,-11,-0.38,0.06,0.56,0.4,-11,-2,-8,-0.1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,29,-0.001
18,-22,-72,-0.32,0,0.71,0.6,-10,4,-9,-0.1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,24,-0.0009
19,71,-53,0.14,0.09,0.63,-1.6,-13,-3,5,-0.1,26,25,25,25,25,25,25,25,25,25,25,25,25,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,25,-0.001
32,142,-1,0.2,0.06,0.44,0.3,-11,6,6,-0.6,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
34,-344,-12,-0.28,-0.03,0.9,0.5,-11,3,-6,1.6,18,18,18,19,19,20,20,20,20,20,20,20,20,20,0,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0.6,20,-0.0006
35,349,-16,0.19,0.09,0.24,0,-11,8,9,-3.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0007
44,-79,-44,-0.11,0.04,0.62,1,-10,-1,-14,-0.1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0009
48,-120,-5,-0.24,0.14,0.69,0.6,-10,-11,-17,-0.1,20,20,20,21,21,21,21,21,21,21,21,21,21,21,0,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0.6,21,-0.0009
49,-182,-6,-0.33,0.14,0.74,0.4,-11,-11,-16,0,18,18,18,18,18,20,20,20,20,21,21,21,21,21,-1,0,0,0,-2,0,0,0,-2,0,-1,0,0,0,0.6,21,-0.0008
56,51,26,0.19,-0.01,0.46,-1.8,-13,8,14,-0.1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,18,-0.0007
58,282,44,0.47,0.06,0.28,0.3,-11,-4,-8,0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
59,-77,59,-0.37,0.08,0.61,0.7,-10,-5,-8,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
67,-91,72,0.39,0.08,0.62,0.5,-10,-5,-8,0.1,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0009
68,-324,56,-0.12,0.08,0.84,1.3,-10,-6,-12,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0008
69,-465,34,-0.33,0.08,0.96,0.5,-11,-5,-4,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.0007
72,-103,-37,0.22,0.06,0.63,1.4,-10,-4,-10,0.4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,19,-0.001
74,-231,-53,-0.4,0.01,0.72,0.9,-10,4,-4,0.3,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.5,18,-0.0007
78,287,13,-0.11,0.16,0.32,0.2,-11,-14,-9,-0.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,20,-0.0008
