ID,CRIM,RM,AGE,DIS,B,LSTAT,TARGET
347,0.02731,6.421,78.9,4.9671,396.9,9.14,21.6
348,0.02729,7.185,61.1,4.9671,392.83,4.03,34.7
349,0.02985,6.43,58.7,6.0622,394.12,5.21,28.7
350,0.14455,6.172,96.1,5.9505,396.9,19.15,27.1
351,0.21124,5.631,100,6.0821,386.63,29.93,16.5
352,0.17004,6.004,85.9,6.5921,386.71,17.1,18.9
353,0.62739,5.834,56.5,4.4986,395.62,8.47,19.9
354,0.98843,5.813,100,4.0952,394.54,19.88,14.5
355,0.77299,6.495,94.4,4.4547,387.94,12.8,18.4
356,1.38799,5.95,82,3.99,232.6,27.71,13.2
357,1.15172,5.701,95,3.7872,358.77,18.35,13.1
358,0.17505,5.966,30.2,3.8473,393.43,10.13,24.7
359,0.03359,7.024,15.8,5.4011,395.62,1.98,34.9
360,0.12744,6.77,2.9,5.7209,385.41,4.84,26.6
361,0.22927,6.03,85.5,5.6894,392.74,18.8,16.6
362,0.21977,5.602,62,6.0877,396.9,16.2,19.4
363,0.04337,6.115,63,6.8147,393.97,9.43,20.5
364,0.14932,5.741,66.2,7.2254,395.11,13.15,18.7
365,0.17171,5.966,93.4,6.8185,378.08,14.44,16
366,0.03584,6.29,17.8,6.6115,396.9,4.67,23.5
367,0.04379,5.787,31.1,6.6115,396.9,10.24,19.4
368,0.05789,5.878,21.4,6.498,396.21,8.1,22
369,0.13554,5.594,36.8,6.498,396.9,13.09,17.4
370,0.05646,6.232,53.7,5.0141,386.4,12.34,21.2
371,0.03659,6.302,32.2,5.4007,396.9,6.72,24.8
372,0.05059,6.389,48,4.7794,396.9,9.62,23.9
373,0.07151,6.121,56.8,3.7476,395.15,8.44,22.2
374,0.0566,7.007,86.3,3.4217,396.9,5.5,23.6
375,0.12204,6.625,57.8,3.4952,357.98,6.65,28.4
376,0.11504,6.163,69.6,3.4952,391.83,11.34,21.4
377,0.12083,8.069,76,3.4952,396.9,4.21,38.7
378,0.21161,6.137,87.4,2.7147,394.47,13.44,19.3
379,0.1396,6.167,90,2.421,392.69,12.33,20.1
380,0.10793,6.195,54.4,2.7778,393.49,13,21.7
381,0.10084,6.715,81.6,2.6775,395.59,10.16,22.8
382,0.13158,6.176,72.5,2.7301,393.3,12.04,21.2
383,0.07165,6.004,84.1,2.1974,377.67,14.27,20.3
384,0.09299,5.961,92.9,2.0869,378.09,17.93,20.5
385,0.16902,5.986,88.4,1.9929,385.02,14.81,21.4
386,0.25915,5.693,96,1.7883,392.11,17.19,16.2
387,1.19294,6.326,97.7,2.271,396.9,12.26,19.6
388,0.32982,5.822,95.4,2.4699,388.69,15.03,18.4
389,0.2498,5.857,98.2,1.6686,392.04,21.32,13.3
390,0.2909,6.174,93.6,1.6119,388.08,24.16,14
391,1.62864,5.019,100,1.4394,396.9,34.41,14.4
392,2.77974,4.903,97.8,1.3459,396.9,29.29,11.8
393,2.37934,6.13,100,1.4191,172.91,27.8,13.8
394,1.49632,5.404,100,1.5916,341.6,13.28,19.6
395,2.44668,5.272,94,1.7364,88.63,16.14,13.1
396,1.22358,6.943,97.4,1.8773,363.43,4.59,41.3
397,1.34284,6.066,100,1.7573,353.89,6.43,24.3
398,1.27346,6.25,92.6,1.7984,338.92,5.5,27
399,1.83377,7.802,98.2,2.0407,389.61,1.92,50
400,2.24236,5.854,91.8,2.422,395.11,11.64,22.7
401,2.01019,7.929,96.2,2.0459,369.3,3.7,50
402,1.80028,5.877,79.2,2.4259,227.61,12.14,23.8
403,2.3004,6.319,96.1,2.1,297.09,11.1,23.8
404,0.07022,6.02,47.2,3.5549,393.23,10.11,23.2
405,0.0578,6.98,58.4,2.829,396.9,5.04,37.2
406,0.09103,7.155,92.2,2.7006,394.12,4.82,37.9
407,0.10008,6.563,95.6,2.847,396.9,5.68,32.5
408,0.09068,6.951,21.5,6.4798,377.68,5.1,37
409,0.02187,6.8,9.9,6.2196,393.37,5.03,31.1
410,0.01439,6.604,18.8,6.2196,376.7,4.38,29.1
411,0.04666,7.107,36.6,7.309,354.31,8.61,30.3
412,0.01778,7.135,13.9,7.6534,384.3,4.45,32.9
413,0.03445,6.162,38.4,6.27,393.77,7.43,24.1
414,0.02177,7.61,15.7,6.27,395.38,3.11,42.3
415,0.02009,8.034,31.9,5.118,390.55,2.88,50
416,0.25199,5.783,72.7,4.3549,389.43,18.06,22.5
417,0.29819,7.686,17,3.3751,377.51,3.92,46.7
418,0.46296,7.412,76.9,3.6715,376.14,5.25,31.7
419,0.33147,8.247,70.4,3.6519,378.95,3.95,48.3
420,0.33045,6.086,61.5,3.6519,376.75,10.88,24
421,0.51183,7.358,71.6,4.148,390.07,4.73,31.5
422,0.09252,6.606,42.2,6.1899,383.78,7.37,23.3
423,0.33983,6.108,34.9,8.0555,390.18,9.16,24.3
424,0.19657,6.226,79.2,8.0555,376.14,10.15,20.5
425,0.16439,6.433,49.1,7.8265,374.71,9.52,24.5
426,0.19073,6.718,17.5,7.8265,393.74,6.56,26.2
427,0.21409,6.438,8.9,7.3967,377.07,3.59,24.8
428,0.08221,6.957,6.8,8.9067,386.09,3.53,29.6
429,0.36894,8.259,8.4,8.9067,396.9,3.54,42.8
430,0.03548,5.876,19.1,9.2203,395.18,9.25,20.9
431,0.61154,8.704,86.9,1.801,389.7,5.12,50
432,0.53412,7.52,89.4,2.1398,388.37,7.26,43.1
433,0.55007,7.206,91.6,1.9301,387.89,8.1,36.5
434,0.5405,7.47,52.6,2.872,390.3,3.16,43.5
435,0.29916,5.856,42.1,4.429,388.65,13,21.1
436,0.16211,6.24,16.3,4.429,396.9,6.59,25.2
437,0.22188,7.691,51.8,4.3665,390.77,6.58,35.2
438,0.09604,6.854,42.8,4.2673,396.9,2.98,32
439,0.06127,6.826,27.6,4.8628,393.45,4.16,33.1
440,0.21038,6.812,32.2,4.1007,396.9,4.85,35.1
441,0.03705,6.968,37.2,5.2447,392.23,4.59,35.4
442,0.06129,7.645,49.7,5.2119,377.07,3.01,46
443,0.0459,6.315,45.6,7.3172,396.9,7.6,22.3
444,0.04297,6.565,22.9,7.3172,371.72,9.51,24.8
445,0.08265,6.127,18.4,5.5027,396.9,8.58,23.9
446,0.07503,7.42,71.9,3.0992,396.9,6.47,33.4
447,0.04932,6.849,70.3,3.1827,396.9,7.53,28.2
448,2.63548,4.973,37.8,2.5194,350.45,12.64,16.1
449,0.26938,6.266,82.8,3.2628,393.39,7.9,21.6
450,0.30347,6.312,28.9,5.4159,396.9,6.15,23
451,0.06724,6.333,17.2,5.2146,375.21,7.34,22.6
452,0.05083,6.316,38.1,6.4584,389.71,5.68,22.2
453,0.03041,5.895,59.6,5.615,394.81,10.56,18.5
454,0.02498,6.54,59.7,6.2669,389.96,8.65,16.5
455,0.03049,6.874,28.1,6.4654,387.97,4.61,31.2
456,0.06211,6.49,44.4,8.7921,396.9,5.98,22.9
457,0.04301,5.663,21.9,10.5857,382.8,8.05,18.2
458,4.22239,5.803,89,1.9047,353.04,14.64,16.8
459,3.69695,4.963,91.4,1.7523,316.03,14,21.9
460,13.5222,3.863,100,1.5106,131.42,13.33,23.1
461,4.89822,4.97,100,1.3325,375.52,3.26,50
462,6.53876,7.016,97.5,1.2024,392.05,2.96,50
463,9.2323,6.216,100,1.1691,366.15,9.53,50
464,11.1081,4.906,100,1.1742,396.9,34.77,13.8
465,19.6091,7.313,97.9,1.3163,396.9,13.44,15
466,8.71675,6.471,98.8,1.7257,391.98,17.12,13.1
467,5.87205,6.405,96,1.6768,396.9,19.37,12.5
468,7.67202,5.747,98.9,1.6334,393.1,19.92,8.5
469,38.3518,5.453,100,1.4896,396.9,30.59,5
470,9.91655,5.852,77.8,1.5004,338.16,29.97,6.3
471,25.0461,5.987,100,1.5888,396.9,26.77,5.6
472,20.7162,4.138,100,1.1781,370.22,23.34,11.9
473,7.40389,5.617,97.9,1.4547,314.64,26.4,17.2
474,51.1358,5.757,100,1.413,2.6,10.11,15
475,45.7461,4.519,100,1.6582,88.27,36.98,7
476,10.8342,6.782,90.8,1.8195,21.57,25.79,7.5
477,25.9406,5.304,89.1,1.6475,127.36,26.64,10.4
478,12.2472,5.837,59.7,1.9976,24.65,15.69,10.2
479,37.6619,6.202,78.7,1.8629,18.82,14.52,10.9
480,6.44405,6.425,74.8,2.2004,97.95,12.03,16.1
481,13.9134,6.208,95,2.2222,100.63,15.17,11.7
482,11.1604,6.629,94.6,2.1247,109.85,23.27,13.4
483,13.6781,5.935,87.9,1.8206,68.95,34.02,8.4
484,9.72418,6.406,97.2,2.0651,385.96,19.52,17.1
485,12.8023,5.854,96.6,1.8956,240.52,23.79,10.8
486,6.71772,6.749,92.6,2.3236,0.32,17.44,13.4
487,4.66883,5.976,87.9,2.5806,10.48,19.01,12.7
488,7.75223,6.301,83.7,2.7831,272.21,16.23,14.9
489,4.81213,6.701,90,2.5975,255.23,16.42,16.4
490,3.1636,5.759,48.2,3.0665,334.4,14.13,19.9
491,4.42228,6.003,94.5,2.5403,331.29,21.32,19.1
492,15.5757,5.926,71,2.9084,368.74,18.13,19.1
493,13.0751,5.713,56.7,2.8237,396.9,14.76,20.1
494,8.05579,5.427,95.4,2.4298,352.58,18.14,13.8
495,15.0234,5.304,97.3,2.1007,349.48,24.91,12
496,14.3337,6.229,88,1.9512,383.32,13.11,21.4
497,5.73116,7.061,77,3.4106,395.28,7.01,25
498,3.67367,6.312,51.9,3.9917,388.62,10.58,21.2
499,0.15086,5.454,92.7,1.8209,395.09,18.06,15.2
500,0.10574,5.983,98.8,1.8681,390.11,18.07,13.6
501,0.11132,5.983,83.5,2.1099,396.9,13.35,20.1
502,0.17331,5.707,54,2.3817,396.9,12.01,21.8
503,0.17783,5.569,73.5,2.3999,395.77,15.1,17.5
504,0.22438,6.027,79.7,2.4982,396.9,14.33,16.8
505,0.06263,6.593,69.1,2.4786,391.99,9.67,22.4
506,0.04741,6.03,80.8,2.505,396.9,7.88,11.9
