ID,CRIM,ZN,INDUS,NOX,RM,AGE,DIS,TAX,PTRATIO,B,LSTAT,TARGET
2,0.03237,0,2.18,0.458,6.998,45.8,6.0622,222,18.7,394.63,2.94,33.4
3,0.06905,0,2.18,0.458,7.147,54.2,6.0622,222,18.7,396.9,5.33,36.2
6,0.11747,12.5,7.87,0.524,6.009,82.9,6.2267,311,15.2,396.9,13.27,18.9
8,0.62976,0,8.14,0.538,5.949,61.8,4.7075,307,21,396.9,8.26,20.4
9,0.63796,0,8.14,0.538,6.096,84.5,4.4619,307,21,380.02,10.26,18.2
10,1.05393,0,8.14,0.538,5.935,29.3,4.4986,307,21,386.85,6.58,23.1
16,1.23247,0,8.14,0.538,6.142,91.7,3.9769,307,21,396.9,18.72,15.2
24,1.61282,0,8.14,0.538,6.096,96.9,3.7598,307,21,248.31,20.34,13.5
29,0.1415,0,6.91,0.448,6.169,6.6,5.7209,233,17.9,383.37,5.81,25.3
33,0.18836,0,6.91,0.448,5.786,33.3,5.1004,233,17.9,396.9,14.15,20
34,0.25387,0,6.91,0.448,5.399,95.3,5.87,233,17.9,396.9,30.81,14.4
39,0.01311,90,1.22,0.403,7.249,21.9,8.6966,226,17.9,395.93,4.81,35.4
41,0.01432,100,1.32,0.411,6.816,40.5,8.3248,256,15.1,392.9,3.95,31.6
42,0.15445,25,5.13,0.453,6.145,29.2,7.8148,284,19.7,390.68,6.86,23.3
48,0.08826,0,10.81,0.413,6.417,6.6,5.2873,305,19.2,383.73,6.72,24.2
50,0.09164,0,10.81,0.413,6.065,7.8,5.2873,305,19.2,390.91,5.52,22.8
52,0.07896,0,12.83,0.437,6.273,6,4.2515,398,18.7,394.92,6.78,24.1
61,0.05188,0,4.49,0.449,6.015,45.1,4.4272,247,18.5,395.99,12.86,22.5
62,0.05302,0,3.41,0.489,7.079,63.1,3.4145,270,17.8,396.06,5.7,28.7
66,0.02875,28,15.04,0.464,6.211,28.9,3.6659,270,18.2,396.33,6.21,25
67,0.04294,28,15.04,0.464,6.249,77.3,3.615,270,18.2,396.9,10.59,20.6
68,0.08187,0,2.89,0.445,7.82,36.9,3.4952,276,18,393.53,3.57,43.8
69,0.0686,0,2.89,0.445,7.416,62.5,3.4952,276,18,396.9,6.19,33.2
79,0.22212,0,10.01,0.547,6.092,95.4,2.548,432,17.8,396.9,17.09,18.7
83,0.13058,0,10.01,0.547,5.872,73.1,2.4775,432,17.8,338.63,15.37,20.4
85,0.06899,0,25.65,0.581,5.87,69.7,2.2577,188,19.1,389.15,14.37,22
88,0.38735,0,25.65,0.581,5.613,95.6,1.7572,188,19.1,359.29,27.26,15.7
89,0.32543,0,21.89,0.624,6.431,98.8,1.8125,437,21.2,396.9,15.39,18
96,0.35233,0,21.89,0.624,6.454,98.4,1.8498,437,21.2,394.08,14.59,17.1
97,0.54452,0,21.89,0.624,6.151,97.9,1.6687,437,21.2,396.9,18.46,17.8
98,3.32105,0,19.58,0.871,5.403,100,1.3216,403,14.7,396.9,26.82,13.4
104,1.6566,0,19.58,0.871,6.122,97.3,1.618,403,14.7,372.8,14.1,21.5
105,1.12658,0,19.58,0.871,5.012,88,1.6102,403,14.7,343.28,12.12,15.3
111,1.51902,0,19.58,0.605,8.375,93.9,2.162,403,14.7,388.45,3.32,50
112,2.924,0,19.58,0.605,6.101,93,2.2834,403,14.7,240.16,9.81,25
117,0.09178,0,4.05,0.51,6.416,84.1,2.6463,296,16.6,395.5,9.04,23.6
122,0.06588,0,2.46,0.488,7.765,83.3,2.741,193,17.8,395.56,7.56,39.8
123,0.06888,0,2.46,0.488,6.144,62.2,2.5979,193,17.8,396.9,9.45,36.2
