Frequency,AngleOfAttack,ChordLength,FreeStreamVelocity,SuctionSideThickness,TARGET
8000,1.5,0.3048,71.3,0.00336729,115.372
3150,0,0.1524,31.7,0.00209405,124.207
12500,0,0.0254,55.5,0.00041229,131.453
1000,19.7,0.0508,39.6,0.036484,118.904
2000,2.7,0.1524,39.6,0.00294804,128.139
250,15.4,0.0508,71.3,0.0264269,124.835
500,6.7,0.1016,31.7,0.00592927,130.206
800,15.4,0.0508,31.7,0.0289853,125.555
2000,4,0.2286,31.7,0.00509068,122.089
800,2,0.2286,55.5,0.00313525,128.492
1000,11.2,0.0508,39.6,0.0150478,132.43
800,11.2,0.0508,39.6,0.0150478,133.79
1600,9.5,0.0254,55.5,0.0043284,133.062
8000,5.3,0.2286,71.3,0.0051942,114.9
1600,6.7,0.1016,31.7,0.00592927,124.346
1000,5.4,0.1524,55.5,0.00433288,132.127
2500,0,0.0508,55.5,0.00076193,133.956
5000,0,0.3048,71.3,0.00266337,121.301
630,9.5,0.0254,39.6,0.00449821,126.514
315,9.5,0.0254,39.6,0.00449821,119.294
4000,17.4,0.0254,31.7,0.0176631,121.996
1000,0,0.1016,31.7,0.00150092,131.313
8000,3,0.3048,71.3,0.00425727,114.634
500,7.3,0.2286,55.5,0.0111706,133.174
2500,15.4,0.0508,71.3,0.0264269,127.625
200,12.3,0.1016,71.3,0.0337792,130.588
630,12.3,0.1016,31.7,0.0418756,119.287
400,12.3,0.1016,31.7,0.0418756,123.207
3150,19.7,0.0508,39.6,0.036484,113.004
1600,5.3,0.2286,71.3,0.0051942,130.46
2500,4.8,0.0254,39.6,0.000907475,131.236
2000,12.7,0.0254,39.6,0.0130253,129.567
315,2,0.2286,39.6,0.00346574,120.137
10000,4.2,0.0508,39.6,0.00152689,116.967
4000,3.3,0.1016,31.7,0.00251435,124.852
10000,2.7,0.1524,71.3,0.00243851,116.724
3150,3,0.3048,55.5,0.00452492,120.189
3150,0,0.1016,39.6,0.00146332,130.961
5000,4.8,0.0254,39.6,0.000907475,135.426
2000,5.4,0.1524,39.6,0.00485029,124.647
1250,0,0.2286,55.5,0.00229336,127.91
4000,22.2,0.0254,39.6,0.0229028,119.646
800,2,0.2286,31.7,0.00372371,130.307
4000,2,0.2286,71.3,0.00293031,124.086
5000,5.4,0.1524,55.5,0.00433288,118.757
1250,3.3,0.1016,55.5,0.002211,132.769
8000,4.8,0.0254,55.5,0.000873218,132.184
3150,9.5,0.0254,39.6,0.00449821,129.934
8000,3,0.3048,39.6,0.00495741,110.652
3150,8.9,0.1016,71.3,0.0103088,123.263
2500,4,0.3048,71.3,0.00497773,123.775
315,7.3,0.2286,55.5,0.0111706,136.284
2500,0,0.3048,71.3,0.00266337,125.571
2500,0,0.1016,55.5,0.00131983,133.04
630,3,0.3048,31.7,0.00529514,128.698
2500,7.2,0.1524,71.3,0.00752039,124.353
12500,0,0.0254,31.7,0.000439472,128.977
4000,9.9,0.1524,71.3,0.0193001,115.079
6300,0,0.2286,39.6,0.00253511,117.465
1000,1.5,0.3048,71.3,0.00336729,125.992
4000,0,0.3048,71.3,0.00266337,123.061
4000,0,0.1016,39.6,0.00146332,127.801
1000,7.3,0.2286,71.3,0.0104404,126.838
5000,0,0.1016,39.6,0.00146332,126.021
400,8.4,0.0508,31.7,0.00580776,120.076
800,1.5,0.3048,39.6,0.00392107,128.831
1250,12.7,0.0254,39.6,0.0130253,130.777
630,4,0.3048,71.3,0.00497773,131.615
3150,4,0.3048,71.3,0.00497773,121.775
1600,15.6,0.1016,71.3,0.0437259,121.528
10000,12.7,0.0254,71.3,0.0121808,114.418
200,7.3,0.2286,55.5,0.0111706,135.234
3150,9.9,0.1524,71.3,0.0193001,116.849
800,9.5,0.0254,71.3,0.00420654,127.206
1000,8.4,0.0508,55.5,0.00544854,130.722
1000,0,0.3048,71.3,0.00266337,125.201
1600,0,0.3048,39.6,0.00310138,124.049
800,8.4,0.0508,71.3,0.00529514,127.556
6300,9.5,0.0254,55.5,0.0043284,124.222
4000,8.4,0.0508,55.5,0.00544854,122.612
2000,0,0.0508,31.7,0.000812164,133.01
500,11.2,0.0508,71.3,0.014072,130.311
630,4.8,0.0254,39.6,0.000907475,118.696
630,12.3,0.1016,55.5,0.0368233,124.244
8000,0,0.0508,31.7,0.000812164,126.59
5000,0,0.0254,71.3,0.000400682,136.837
250,4,0.3048,71.3,0.00497773,126.395
10000,0,0.1016,31.7,0.00150092,115.893
2500,9.5,0.0254,39.6,0.00449821,131.234
1600,4,0.2286,39.6,0.00473801,125.319
200,12.3,0.1016,55.5,0.0368233,132.304
2500,0,0.1524,31.7,0.00209405,125.867
500,2,0.2286,39.6,0.00346574,125.157
500,3,0.3048,31.7,0.00529514,127.548
1600,2,0.2286,55.5,0.00313525,126.752
1250,0,0.0508,71.3,0.000740478,128.56
6300,0,0.3048,71.3,0.00266337,119.541
2500,0,0.3048,39.6,0.00310138,121.399
315,7.2,0.1524,39.6,0.00909175,130.558
3150,4.8,0.0254,55.5,0.000873218,132.354
2000,1.5,0.3048,39.6,0.00392107,122.101
1600,22.2,0.0254,39.6,0.0229028,122.216
1000,7.2,0.1524,71.3,0.00752039,134.273
5000,15.4,0.0508,71.3,0.0264269,119.135
2500,9.5,0.0254,71.3,0.00420654,135.956
1600,3.3,0.1016,31.7,0.00251435,133.402
315,12.3,0.1016,31.7,0.0418756,124.717
5000,0,0.2286,71.3,0.00214345,124.304
4000,2,0.2286,55.5,0.00313525,122.232
1000,15.6,0.1016,71.3,0.0437259,124.438
400,15.4,0.0508,71.3,0.0264269,126.805
800,3,0.3048,39.6,0.00495741,129.552
2500,4,0.2286,71.3,0.00400603,124.338
500,12.3,0.1016,39.6,0.0408268,122.205
5000,4.2,0.0508,39.6,0.00152689,129.777
630,19.7,0.0508,71.3,0.0341183,128.365
10000,4.8,0.0254,71.3,0.000848633,127.398
12500,4,0.2286,71.3,0.00400603,114.258
8000,4.8,0.0254,39.6,0.000907475,131.346
6300,4.2,0.0508,71.3,0.00142788,129.308
500,15.4,0.0508,55.5,0.0271925,127.22
1600,7.3,0.2286,71.3,0.0104404,125.728
4000,7.3,0.2286,39.6,0.0123481,114.079
2500,3,0.3048,31.7,0.00529514,119.598
3150,0,0.0254,55.5,0.00041229,130.503
10000,0,0.3048,31.7,0.00331266,108.265
3150,12.7,0.0254,39.6,0.0130253,127.847
10000,2,0.2286,71.3,0.00293031,113.086
400,7.3,0.2286,31.7,0.0132672,130.269
10000,3,0.3048,71.3,0.00425727,110.224
2000,4.8,0.0254,31.7,0.000930789,130.148
800,4.8,0.0254,31.7,0.000930789,122.648
3150,0,0.3048,39.6,0.00310138,120.319
250,12.6,0.1524,39.6,0.0584113,115.89
800,2,0.2286,39.6,0.00346574,129.037
1250,7.3,0.2286,71.3,0.0104404,127.358
2000,12.3,0.1016,39.6,0.0408268,114.085
4000,11.2,0.0508,39.6,0.0150478,115.52
1250,2,0.2286,71.3,0.00293031,128.816
1000,0,0.1016,39.6,0.00146332,130.781
1250,11.2,0.0508,71.3,0.014072,136.191
10000,0,0.0508,55.5,0.00076193,127.636
200,15.4,0.0508,31.7,0.0289853,119.975
4000,15.6,0.1016,71.3,0.0437259,113.298
800,9.9,0.1524,71.3,0.0193001,128.879
400,4,0.3048,39.6,0.00579636,128.633
2000,0,0.2286,31.7,0.0027238,123.455
315,12.3,0.1016,55.5,0.0368233,135.674
800,7.3,0.2286,31.7,0.0132672,123.209
3150,0,0.2286,31.7,0.0027238,123.445
800,0,0.1016,39.6,0.00146332,128.401
4000,0,0.3048,55.5,0.00283081,121.106
1000,2,0.2286,71.3,0.00293031,128.956
2000,17.4,0.0254,39.6,0.0172206,126.644
250,5.3,0.2286,39.6,0.00614329,127.011
2000,2,0.2286,31.7,0.00372371,123.037
8000,2.7,0.1524,39.6,0.00294804,116.659
6300,9.9,0.1524,71.3,0.0193001,112.039
400,15.4,0.0508,31.7,0.0289853,123.705
3150,0,0.3048,31.7,0.00331266,119.135
250,9.9,0.1524,39.6,0.0233328,128.335
6300,5.4,0.1524,71.3,0.00401199,116.411
20000,0,0.2286,71.3,0.00214345,114.474
630,2,0.2286,31.7,0.00372371,129.057
12500,0,0.1016,55.5,0.00131983,119.91
8000,0,0.0508,55.5,0.00076193,130.156
1000,4,0.3048,71.3,0.00497773,131.015
3150,2,0.2286,71.3,0.00293031,126.116
315,12.6,0.1524,39.6,0.0584113,116.02
6300,0,0.1524,55.5,0.00172668,123.303
2000,8.4,0.0508,31.7,0.00580776,127.686
2000,0,0.0254,39.6,0.000428464,130.026
315,22.2,0.0254,71.3,0.0214178,115.857
3150,15.4,0.0508,71.3,0.0264269,125.715
500,5.4,0.1524,55.5,0.00433288,129.367
8000,7.2,0.1524,39.6,0.00909175,111.588
2500,15.6,0.1016,71.3,0.0437259,118.998
3150,15.6,0.1016,71.3,0.0437259,116.468
1000,17.4,0.0254,55.5,0.0165706,126.001
2500,15.4,0.0508,39.6,0.0282593,122.413
1000,15.4,0.0508,31.7,0.0289853,124.525
500,7.3,0.2286,39.6,0.0123481,130.299
1600,9.9,0.1524,31.7,0.0252785,117.119
500,12.3,0.1016,55.5,0.0368233,133.774
630,15.4,0.0508,71.3,0.0264269,129.645
500,4.8,0.0254,39.6,0.000907475,116.366
1250,0,0.1524,39.6,0.00193287,131.023
800,4.8,0.0254,39.6,0.000907475,120.766
800,19.7,0.0508,71.3,0.0341183,124.555
1600,2.7,0.1524,39.6,0.00294804,130.049
315,8.9,0.1016,71.3,0.0103088,136.583
200,9.9,0.1524,55.5,0.0208438,131.955
5000,15.4,0.0508,31.7,0.0289853,112.355
4000,0,0.0254,55.5,0.00041229,133.223
3150,7.3,0.2286,31.7,0.0132672,113.229
800,0,0.1524,31.7,0.00209405,129.117
800,15.6,0.1016,71.3,0.0437259,124.188
500,1.5,0.3048,39.6,0.00392107,126.661
3150,4.8,0.0254,31.7,0.000930789,134.268
200,9.9,0.1524,31.7,0.0252785,127.299
630,5.4,0.1524,31.7,0.00525474,131.471
2500,2,0.2286,71.3,0.00293031,127.006
500,0,0.2286,31.7,0.0027238,126.675
1250,9.5,0.0254,31.7,0.00461377,131.446
1600,3,0.3048,71.3,0.00425727,126.514
400,15.6,0.1016,39.6,0.0528487,120.484
1250,0,0.3048,71.3,0.00266337,125.951
400,0,0.3048,39.6,0.00310138,124.809
500,0,0.1524,55.5,0.00172668,120.573
10000,0,0.1524,71.3,0.0015988,120.247
400,3,0.3048,71.3,0.00425727,127.564
400,8.4,0.0508,55.5,0.00544854,121.582
630,0,0.2286,55.5,0.00229336,126.16
315,9.9,0.1524,71.3,0.0193001,135.459
12500,0,0.3048,39.6,0.00310138,109.619
1600,0,0.0508,55.5,0.00076193,128.576
1250,8.4,0.0508,31.7,0.00580776,130.156
250,12.7,0.0254,71.3,0.0121808,119.698
5000,7.2,0.1524,39.6,0.00909175,113.288
800,12.3,0.1016,71.3,0.0337792,127.318
3150,5.4,0.1524,31.7,0.00525474,118.291
2500,0,0.0508,31.7,0.000812164,134.87
4000,3,0.3048,55.5,0.00452492,118.689
2000,4,0.3048,39.6,0.00579636,120.963
2000,9.9,0.1524,39.6,0.0233328,117.925
1600,4,0.3048,71.3,0.00497773,126.645
5000,12.3,0.1016,55.5,0.0368233,112.014
2000,11.2,0.0508,39.6,0.0150478,124.42
12500,1.5,0.3048,39.6,0.00392107,106.111
4000,0,0.3048,31.7,0.00331266,118.145
500,5.4,0.1524,31.7,0.00525474,129.681
5000,2.7,0.1524,71.3,0.00243851,124.364
4000,4,0.3048,71.3,0.00497773,119.535
800,0,0.2286,31.7,0.0027238,130.725
500,5.4,0.1524,71.3,0.00401199,126.291
630,8.9,0.1016,39.6,0.0124596,131.92
16000,0,0.1524,71.3,0.0015988,113.297
800,0,0.0508,55.5,0.00076193,124.336
3150,0,0.0508,39.6,0.000791822,135.938
2000,6.7,0.1016,31.7,0.00592927,120.446
500,4.8,0.0254,31.7,0.000930789,116.128
630,4,0.2286,39.6,0.00473801,129.579
5000,0,0.1524,31.7,0.00209405,122.397
1600,4.8,0.0254,31.7,0.000930789,128.718
500,22.2,0.0254,71.3,0.0214178,117.967
2500,11.2,0.0508,39.6,0.0150478,122.17
2500,11.2,0.0508,71.3,0.014072,130.541
1600,8.9,0.1016,39.6,0.0124596,123.82
1600,5.4,0.1524,31.7,0.00525474,123.761
2000,7.3,0.2286,39.6,0.0123481,117.809
630,3.3,0.1016,55.5,0.002211,126.599
630,0,0.3048,55.5,0.00283081,127.696
12500,1.5,0.3048,71.3,0.00336729,109.222
4000,3,0.3048,39.6,0.00495741,116.792
500,12.7,0.0254,39.6,0.0130253,127.127
400,12.3,0.1016,39.6,0.0408268,128.265
2500,15.4,0.0508,55.5,0.0271925,125.63
3150,2,0.2286,39.6,0.00346574,121.627
800,7.2,0.1524,71.3,0.00752039,136.023
4000,4,0.2286,55.5,0.0042862,120.654
2000,0,0.1016,31.7,0.00150092,133.153
1600,11.2,0.0508,39.6,0.0150478,126.54
400,0,0.3048,31.7,0.00331266,125.045
1600,4.2,0.0508,71.3,0.00142788,124.318
3150,0,0.1524,71.3,0.0015988,129.377
6300,4,0.2286,71.3,0.00400603,118.618
2500,7.2,0.1524,39.6,0.00909175,117.478
400,5.4,0.1524,71.3,0.00401199,124.121
1000,9.9,0.1524,55.5,0.0208438,124.665
1250,2,0.2286,39.6,0.00346574,128.257
3150,5.4,0.1524,71.3,0.00401199,123.311
2000,3,0.3048,71.3,0.00425727,125.524
200,7.3,0.2286,31.7,0.0132672,128.679
6300,2.7,0.1524,39.6,0.00294804,119.209
1000,8.4,0.0508,71.3,0.00529514,129.946
1250,5.4,0.1524,71.3,0.00401199,134.111
2000,4.8,0.0254,55.5,0.000873218,125.054
6300,12.7,0.0254,71.3,0.0121808,125.398
2500,3.3,0.1016,31.7,0.00251435,130.392
2000,7.3,0.2286,71.3,0.0104404,122.708
630,7.3,0.2286,39.6,0.0123481,128.929
2000,3.3,0.1016,31.7,0.00251435,131.642
6300,3,0.3048,39.6,0.00495741,114.042
8000,4.2,0.0508,39.6,0.00152689,120.397
1000,2.7,0.1524,71.3,0.00243851,128.774
2000,6.7,0.1016,39.6,0.00578076,122.235
4000,0,0.0508,31.7,0.000812164,134.11
315,0,0.2286,55.5,0.00229336,119.54
2000,0,0.2286,71.3,0.00214345,128.244
2000,19.7,0.0508,71.3,0.0341183,120.055
4000,0,0.0508,71.3,0.000740478,134.43
5000,22.2,0.0254,39.6,0.0229028,118.816
2500,17.4,0.0254,31.7,0.0176631,124.166
