Frequency,AngleOfAttack,ChordLength,FreeStreamVelocity,SuctionSideThickness,TARGET
3150,8.4,0.0508,31.7,0.00580776,122.086
800,17.4,0.0254,31.7,0.0176631,139.226
10000,0,0.0254,31.7,0.000439472,134.227
5000,0,0.0508,31.7,0.000812164,133.23
16000,0,0.1524,55.5,0.00172668,112.803
250,4,0.2286,31.7,0.00509068,120.189
1000,0,0.3048,39.6,0.00310138,127.899
16000,0,0.0254,39.6,0.000428464,124.986
630,19.7,0.0508,39.6,0.036484,120.324
5000,2,0.2286,71.3,0.00293031,122.816
6300,0,0.2286,31.7,0.0027238,116.815
2000,5.4,0.1524,55.5,0.00433288,128.707
6300,3,0.3048,55.5,0.00452492,115.679
3150,7.2,0.1524,39.6,0.00909175,111.818
2000,12.7,0.0254,71.3,0.0121808,134.228
1600,0,0.0508,39.6,0.000791822,130.908
250,17.4,0.0254,71.3,0.016104,113.796
8000,12.7,0.0254,39.6,0.0130253,120.607
5000,3.3,0.1016,31.7,0.00251435,122.082
2500,5.3,0.2286,39.6,0.00614329,116.151
1000,4,0.2286,55.5,0.0042862,132.134
315,12.7,0.0254,71.3,0.0121808,122.938
5000,4,0.2286,55.5,0.0042862,120.034
250,11.2,0.0508,39.6,0.0150478,126.43
1000,3,0.3048,71.3,0.00425727,129.004
12500,2.7,0.1524,39.6,0.00294804,108.649
400,5.4,0.1524,55.5,0.00433288,126.807
12500,4.2,0.0508,71.3,0.00142788,117.328
2500,6.7,0.1016,71.3,0.00478288,131.458
10000,0,0.0254,71.3,0.000400682,130.787
2500,2,0.2286,39.6,0.00346574,121.397
2500,3.3,0.1016,39.6,0.00245138,130.791
4000,4,0.2286,39.6,0.00473801,119.159
2500,0,0.3048,31.7,0.00331266,120.755
800,2.7,0.1524,39.6,0.00294804,128.829
250,9.5,0.0254,39.6,0.00449821,116.924
1250,3.3,0.1016,71.3,0.00202822,132.304
8000,3.3,0.1016,71.3,0.00202822,121.234
