AT,V,AP,RH,TARGET
12.2,44.77,1018.64,76.1,469.41
17.01,50.9,1013.23,82.03,460.14
23.47,51.3,1011.89,74.1,448.65
10.81,45,1023.45,85.89,482.63
9.44,43.99,1020.31,98.06,475.01
22.4,68.31,1009.52,83.5,446.91
30.78,73.67,1005.97,58.7,427.15
23.57,61.47,1009.27,84.17,435.82
10.38,40.71,1025.27,80.87,481.3
19.6,60.95,1015.4,84.26,456.06
18.27,65.94,1013.09,84.72,450.33
24.39,60.84,1018.5,61.73,442.72
24.38,60.84,1017.85,62.23,440.85
23.05,48.98,1015.64,49.33,446.05
28.55,66.51,1015.46,34.04,432.59
15.21,52.75,1024.32,61.11,458.84
21.57,69.23,1011.94,81.73,437.55
29.41,64.05,1009.82,67.4,444.82
16.19,36.99,1007.37,92.4,462.94
19,58.95,1018.05,83.38,451.96
14.42,41.16,1004.32,88.42,467.25
30.31,70.36,1006.55,59.92,439.11
20.62,48.41,1007.37,87.51,445.4
25.31,67.9,1006.34,68.04,440.36
26.65,74.67,1015.73,77.32,435.9
15.77,58.16,1016.09,82.56,450.11
21.96,59.8,1016.72,72.6,452.48
24.92,63.86,1019.19,59.24,440.93
9.27,38.56,1017.69,62.49,475.42
7.94,40.56,1023.25,80.84,488.01
25.42,73.17,1012.29,85.86,437.06
23.56,51.86,1014.04,73.9,448.04
26.93,72.99,1007.33,78.85,433.18
17.32,45,1022.19,40.45,469.38
25.06,62.39,1008.09,82.56,438.31
32.33,67.83,1008.11,57.48,427.84
22.42,71.77,1005.5,90.62,435.06
21.87,74.87,1009.28,85.4,442.37
16.36,44.88,1018.34,76,468.53
18.09,48.92,1010.6,52.11,455.07
20.46,59.21,1018.42,85.89,445.22
31.79,76.2,1007.89,56.3,434.01
18.63,45.87,1007.98,79.9,453.79
20.92,57.76,1017.22,75.86,453.96
13.7,43.22,1012.01,71.57,463.99
28.32,72.58,1007.77,78.35,428.06
28.16,73.21,1002.27,88.26,432.78
20.01,52.9,1018.05,58.88,455.57
24.01,67.17,1007.44,86.87,443.09
33.6,74.33,1012.31,35.66,428.62
29.19,65.71,1013.85,50.5,444.49
5.45,39.04,1020.07,77.05,487.33
27.32,76.09,1007.77,74.64,443.13
9.52,41.26,1020.55,89.73,475.44
12.76,40.27,1006.58,49.34,474.03
27.84,68.08,1013.34,46.19,436.37
5.73,40.35,1012.24,91.84,490.5
16.55,54.3,1017.95,60.84,460.59
19.13,45.38,1014.72,81.95,459.94
30.49,70.32,1011.34,66.33,434.76
5.15,40.78,1025.34,95.84,483.03
29.79,62.66,1008.5,48.51,440.27
27.98,67.9,1006.3,73.53,436.08
25.77,63.31,1012.76,65.98,439.98
19.15,39.72,1001.49,58.62,457.45
7.94,43.65,1018.75,59.45,479.8
13.21,40.56,1018.12,64.49,475.86
9.51,38.38,1022.77,73.82,474.93
22.21,61.5,1008.34,76.22,445.77
22.92,61.9,1013.27,78.32,446.08
28.61,69.84,1004.24,67.74,429.91
12.19,41.17,1019.43,65.47,475.64
10.17,40.1,1014.05,91.9,479.58
24.66,63.73,1011.4,74.52,444.37
9.53,40.23,1017.74,89.05,484
8.63,39.96,1024.39,99.47,475.79
