Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,Solar_radiation,TARGET
28,21.6,56.18239594,82.40735626,25.40335014,17.20793843,12.25638904,85.07395673,0.120447372,0.196765471,0.15195093,0.512535038,0,0,0,0.004517335,5780.612305,18.4
33.2,27,38.50723648,81.94155121,35.49708185,26.23018794,6.789358934,54.1466798,0.408564509,0.219710738,0.23700973,0.227642431,0.096712983,0,0,0,5406.136719,25.1
27.8,24,61.26266098,89.62688446,28.28198794,23.11192358,7.521948397,41.03588716,0.280719254,0.237900297,0.068600958,0.182663195,0,0,0,0,5557.387695,23.3
27.9,23,48.7142334,90.83881378,31.01271932,24.2874675,8.163316011,33.09488567,0.294708615,0.101219098,0.092576767,0.103165534,0,0,0,0,5377.179199,23.1
29.2,21.2,60.0484848,93.0214386,26.66145665,21.06270029,4.254806896,36.08033212,0.40701228,0.74788076,0.719272899,0.591358114,0.012593099,0.235670157,1.357115988,0.002797612,4955.319824,22.5
30.8,21.5,43.08192062,83.37709808,30.40158718,23.08497591,8.730116526,88.8106693,0.111630233,0.201720769,0.509713927,0.595389954,0,0,0,0,4738.598145,23.8
33.2,23.2,39.04929733,65.05195618,29.17740482,21.41574276,12.86321664,90.37848377,0.116697272,0.141162277,0.070951078,0.013559198,0,0,0,0,5730.499023,20.7
31.7,23.5,59.59674072,85.83154297,28.01649401,23.37335961,6.400449495,82.4304177,0.07030544,0.353972972,0.441185027,0.661382342,0,0,0,0,5082.563477,24.3
28.1,22.6,57.31414413,93.63666534,32.95257517,24.71883114,5.507502913,64.93307249,0.501701993,0.439850092,0.198242701,0.07414384,0.002305745,0,0,0,5255.947266,24.7
24.3,19.9,79.16292572,90.45811462,20.78931072,16.83316079,14.58012625,91.8999478,0.767723524,0.917451925,0.911446151,0.737760368,0.376110199,2.127082114,5.670098702,0.905814891,4418.822754,16.6
