ID,CRIM,RM,AGE,DIS,B,LSTAT,TARGET
2,0.03237,6.998,45.8,6.0622,394.63,2.94,33.4
3,0.06905,7.147,54.2,6.0622,396.9,5.33,36.2
6,0.11747,6.009,82.9,6.2267,396.9,13.27,18.9
8,0.62976,5.949,61.8,4.7075,396.9,8.26,20.4
9,0.63796,6.096,84.5,4.4619,380.02,10.26,18.2
10,1.05393,5.935,29.3,4.4986,386.85,6.58,23.1
16,1.23247,6.142,91.7,3.9769,396.9,18.72,15.2
24,1.61282,6.096,96.9,3.7598,248.31,20.34,13.5
29,0.1415,6.169,6.6,5.7209,383.37,5.81,25.3
33,0.18836,5.786,33.3,5.1004,396.9,14.15,20
34,0.25387,5.399,95.3,5.87,396.9,30.81,14.4
39,0.01311,7.249,21.9,8.6966,395.93,4.81,35.4
41,0.01432,6.816,40.5,8.3248,392.9,3.95,31.6
42,0.15445,6.145,29.2,7.8148,390.68,6.86,23.3
48,0.08826,6.417,6.6,5.2873,383.73,6.72,24.2
50,0.09164,6.065,7.8,5.2873,390.91,5.52,22.8
52,0.07896,6.273,6,4.2515,394.92,6.78,24.1
61,0.05188,6.015,45.1,4.4272,395.99,12.86,22.5
62,0.05302,7.079,63.1,3.4145,396.06,5.7,28.7
66,0.02875,6.211,28.9,3.6659,396.33,6.21,25
67,0.04294,6.249,77.3,3.615,396.9,10.59,20.6
68,0.08187,7.82,36.9,3.4952,393.53,3.57,43.8
69,0.0686,7.416,62.5,3.4952,396.9,6.19,33.2
79,0.22212,6.092,95.4,2.548,396.9,17.09,18.7
83,0.13058,5.872,73.1,2.4775,338.63,15.37,20.4
85,0.06899,5.87,69.7,2.2577,389.15,14.37,22
88,0.38735,5.613,95.6,1.7572,359.29,27.26,15.7
89,0.32543,6.431,98.8,1.8125,396.9,15.39,18
96,0.35233,6.454,98.4,1.8498,394.08,14.59,17.1
97,0.54452,6.151,97.9,1.6687,396.9,18.46,17.8
98,3.32105,5.403,100,1.3216,396.9,26.82,13.4
104,1.6566,6.122,97.3,1.618,372.8,14.1,21.5
105,1.12658,5.012,88,1.6102,343.28,12.12,15.3
111,1.51902,8.375,93.9,2.162,388.45,3.32,50
112,2.924,6.101,93,2.2834,240.16,9.81,25
117,0.09178,6.416,84.1,2.6463,395.5,9.04,23.6
122,0.06588,7.765,83.3,2.741,395.56,7.56,39.8
123,0.06888,6.144,62.2,2.5979,396.9,9.45,36.2
126,0.05602,7.831,53.6,3.1992,392.63,4.45,50
128,0.12579,6.556,29.1,4.5667,382.84,4.56,29.8
132,0.01381,7.875,32,5.6484,394.23,2.97,50
134,0.03768,7.274,38.3,7.309,392.2,6.62,34.6
139,0.13587,6.064,59.1,4.2392,381.32,14.66,24.4
141,0.17446,5.96,92.1,3.8771,393.25,17.27,21.7
142,0.37578,5.404,88.6,3.665,395.24,23.98,19.3
145,0.28955,5.412,9.8,3.5875,348.93,29.55,23.7
146,0.19802,6.182,42.4,3.9454,393.63,9.47,25
152,0.40771,6.164,91.3,3.048,395.24,21.46,21.7
157,0.38214,8.04,86.5,3.2157,387.38,3.13,37.6
158,0.41238,7.163,79.9,3.2157,372.08,6.36,31.6
159,0.44178,6.552,21.4,3.3751,380.34,3.76,31.5
161,0.57529,8.337,73.3,3.8384,385.91,2.47,41.7
163,0.52058,6.631,76.5,4.148,388.45,9.54,25.1
165,0.11329,6.897,54.3,6.3361,391.25,11.38,22
