AT,V,AP,RH,TARGET
33.37,71.37,1003.75,45.26,432.67
14.12,42.99,1007.13,78.16,468.45
30.39,71.8,1010.87,64.11,435.82
21.18,60.1,1011.02,78.19,452.39
7.09,43.13,1017.91,92.37,485.04
12.25,44.85,1014.13,85.25,470.92
32.38,77.24,1007.7,61.15,430.96
24.2,57.85,1013.05,70.29,446.87
12.69,40.75,1016.05,82.92,472.68
3.68,39.64,1011.31,84.05,490.02
16.48,68.28,1004.27,99.89,449.7
17.46,42.42,1008.97,69.19,469.63
23.13,72.24,1010.92,92.3,437.67
20.47,63.07,1012.79,88.67,451.71
26.75,64.79,1017.79,54.31,438.4
14.7,41.39,1018.84,68.19,469.6
18.15,45.01,1013.06,72.4,455.21
29.5,72.86,1004.63,52.17,439.43
9.82,39.64,1010.79,69.22,477.93
22.56,48.92,1010.7,51.63,445.07
8.03,40.67,1020.13,70.87,492.26
13.04,40.69,1015.96,82.37,473.49
27.75,69.89,1015.41,73.01,430.33
26.24,51.43,1011.32,59.52,447.91
22.59,65.06,1014.36,62.44,444.6
12.77,40.71,1014.66,72.81,471.59
9.12,41.49,1020.58,96.23,475.69
28.26,72.43,1006.68,72.3,426.2
9.64,39.35,1015.1,91.76,479.81
6.17,39.33,1012.57,93.32,491.54
13.78,40.73,1017.55,94.28,462.59
6.09,43.65,1020.95,71.15,485.96
23.09,51.19,1009.4,81.61,443.22
29.1,50.05,1005.87,51.53,438.66
25.91,75.6,1018.23,62.65,443.2
9.83,41.17,1019.34,72.29,478.21
25.97,70.32,1007.48,57.01,435.27
21.9,66.54,1004.76,89.99,439.06
22.02,69.45,1013.84,75.75,440.26
24.03,66.54,1012.19,69.15,438.08
21.59,66.54,1004.88,90.54,441.71
21.14,69.94,1008.87,79.74,440.69
27.5,65.59,1011.23,65.37,441.27
11.35,40.73,1019.37,96.05,472.32
12.45,40.81,1025.63,66.26,474.73
29.1,77.95,1010.01,71.48,431.28
28.82,71.43,1011.51,58.58,443.68
24.61,62.39,1006.39,79.08,437.01
20.56,43.79,1015.85,45.7,462.11
26.44,71.77,1006.68,81.45,430.12
8.11,41.92,1029.61,91.92,483.52
20.62,68.12,1012.33,79.88,447.16
35.77,73.56,1006.36,36.31,430.14
27.01,43.21,1011.71,77.84,434.09
13.04,45.09,1013,87.68,467.44
8.94,43.13,1014.82,76.66,483.63
23.61,43.77,1011.81,56.08,444.55
22.2,63.94,1017.38,56.17,445.6
13.8,39.82,1012.37,83.69,473.56
20.77,56.85,1012.4,83.63,442.85
18.58,44.6,1016.61,48.15,459.06
30.31,74.16,1010.69,58.81,436.23
31.52,76.2,1008.31,57.35,435.31
28.15,71.94,1006.73,68.21,427.69
22.59,60.32,1016.84,78.58,447.17
8.35,43.79,1016.2,85.23,484.21
10.18,40.81,1015.79,81.42,475.13
7.11,43.13,1018.96,87.82,486.11
16.57,63.31,1016.19,81.02,454.78
21.79,58.2,1017.21,66.74,446.94
10.62,42.02,999.83,96.66,472.41
27.68,69.34,1008.28,70.9,436.37
11.15,40.64,1020.65,97.95,477.79
22.91,60.07,1016.03,59.72,446.19
6.06,43.65,1014.36,83.94,480.74
10.94,39.69,1004.5,86.29,459.69
21.33,50.32,1008.58,85.3,442.44
15.21,35.4,1016.31,58.26,468.18
12.57,39.18,1023.09,77.28,471.87
29.92,57.19,1008.62,45.8,438.99
26.3,59.07,1007.84,78.32,441.94
17.01,49.15,1021.83,84.02,458.78
19.73,69.51,1013.14,61.84,450.99
28.52,64.96,1005.9,70.79,431.36
21.09,50.9,1012.42,69.09,456.09
10.67,40.23,1017.75,85.06,483.9
23,49.5,1014.15,66.68,454.44
19.27,50.9,1011.72,83.14,455.09
32.39,74.16,1008.53,61.09,431.17
28.08,64.44,1013.02,64.34,440.26
29,70.72,1009.51,67.72,437.55
16.73,45,1023.44,60.68,467.08
27.54,66.93,1017.06,55.2,450.22
18.02,53.16,1013.41,82.84,458.01
30.63,53.3,1004.91,53.3,430.27
29.84,74.87,1009.64,61.39,435.05
28.31,66.17,1009.75,72.66,444.51
21.86,63.09,1016.64,87.94,442.79
33.63,77.54,1009.82,58.04,431.81
23.24,51.95,1006.21,78.08,448.5
8.64,34.69,1026.79,80.88,482.15
29.32,63.77,1013.24,55.1,438.09
28.32,71.32,1008.02,78.82,433.82
30.22,70.32,1011.63,65.97,435.98
21.1,49.16,1006.76,86.08,442.78
14.73,58.2,1019.45,82.48,458.56
25.66,70.02,1010.89,68.14,442.2
24.07,71.97,1008.83,94.87,441.84
11.82,41.17,1019.5,55.74,475.61
24.18,59.92,1009.88,79.54,438.85
13.62,42.34,1017.87,89.67,464.79
25.45,67.83,1009.47,57.97,429.95
24.05,72.24,1011.32,88.94,437.81
19.65,57.85,1011.73,93.89,450.5
26.8,72.58,1009.22,89.03,431.18
23.08,48.41,1008.44,82.35,443.5
19.89,68.08,1012.65,80.25,448.71
18.07,44.92,1024.72,69.15,457.53
13.6,41.2,1015.92,85.05,467.42
8.76,41.48,1018.49,74.98,474.3
23.67,63.86,1019.67,57.95,441.73
