CEMENT,BLAST,FLY,WATER,SUPERPLASTICIZER,COARSE,FINE,TARGET
266,114,0,228,0,932,670,45.85
286.3,200.9,0,144.7,11.2,1004.6,803.7,38
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,21.29
152,0,112,184,8,992,816,12.18
284,119.7,0,168.3,7.2,970.4,794.2,40.93
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,52.2
231.8,0,121.6,174,6.7,1056.4,778.5,33.73
500,0,0,200,0,1125,613,51.04
359,19,141,154,10.9,942,801,62.94
475,118.8,0,181.1,8.9,852.1,781.5,68.3
339.2,0,0,185.7,0,1069.2,754.3,21.18
212.1,0,121.6,180.3,5.7,1057.6,779.3,34.2
182,45.2,122,170.2,8.2,1059.4,780.7,7.32
250,0,95.7,187.4,5.5,956.9,861.2,42.35
295.8,0,0,185.7,0,1091.4,769.3,14.84
276.4,116,90.3,179.6,8.9,870.1,768.3,44.28
425,106.3,0,153.5,16.5,852.1,887.1,64.3
375,93.8,0,126.6,23.4,852.1,992.6,62.5
178,129.8,118.6,179.9,3.6,1007.3,746.8,20.73
266,114,0,228,0,932,670,47.03
469,117.2,0,137.8,32.2,852.1,840.5,69.3
236,0,0,194,0,968,885,6.47
252.1,97.1,75.6,193.8,8.3,835.5,821.4,33.4
250,0,0,182,0,1100,820,20.87
168,42.1,163.8,121.8,5.7,1058.7,780.1,39.23
332.5,142.5,0,228,0,932,594,30.28
380,95,0,228,0,932,594,36.45
145,116,119,184,5.7,833,880,29.16
162,190,148,179,19,838,741,33.76
323.7,282.8,0,183.8,10.3,942.7,659.9,28.3
362.6,189,0,164.9,11.6,944.7,755.8,77.3
475,118.8,0,181.1,8.9,852.1,781.5,74.19
165,0,143.6,163.8,0,1005.6,900.9,14.4
250,0,0,182,0,1100,820,12.73
310,0,0,192,0,970,850,27.92
540,0,0,162,2.5,1055,676,61.89
475,0,0,228,0,932,594,42.23
500,0,0,200,0,1125,613,55.16
525,0,0,189,0,1125,613,48.4
331,0,0,192,0,978,825,39
321,164,0,190,5,870,774,57.21
382,0,0,186,0,1111,784,11.47
330.5,169.6,0,194.9,8.1,811,802.3,56.62
286.3,200.9,0,144.7,11.2,1004.6,803.7,72.99
275.1,0,121.4,159.5,9.9,1053.6,777.5,56.85
491,26,123,201,3.9,822,699,37.92
231.8,0,121.6,174,6.7,1056.4,778.5,45.84
475,118.8,0,181.1,8.9,852.1,781.5,72.3
212,0,124.8,159,7.8,1085.4,799.5,19.52
331,0,0,192,0,1025,821,17.44
475,0,0,228,0,932,594,39.29
342,38,0,228,0,932,670,50.46
277,0,0,191,0,968,856,11.36
298.2,0,107,209.7,11.1,879.6,744.2,31.88
362.6,189,0,164.9,11.6,944.7,755.8,35.3
339,0,0,197,0,968,781,32.04
149,236,0,176,13,847,893,32.96
194.7,0,100.5,165.6,7.5,1006.4,905.9,12.45
212,0,124.8,159,7.8,1085.4,799.5,47.82
261,100,78,201,9,864,761,32.4
379.5,151.2,0,153.9,15.9,1134.3,605,52.2
277.1,0,97.4,160.6,11.8,973.9,875.6,48.28
302,0,0,203,0,974,817,26.74
145.9,230.5,0,202.5,3.4,827,871.8,32.72
132,206.5,160.9,178.9,5.5,866.9,735.6,33.31
295.7,0,95.6,171.5,8.9,955.1,859.2,52.04
296,0,0,192,0,1085,765,29.39
158,0,195,220,11,898,713,8.54
234,156,0,189,5.9,981,760,39.3
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,41.2
401.8,94.7,0,147.4,11.4,946.8,852.1,73.7
148.1,0,182.1,181.4,15,838.9,884.3,15.53
342,38,0,228,0,932,670,55.06
212.5,0,100.4,159.3,8.7,1007.8,903.6,42.55
250,0,95.7,191.8,5.3,948.9,857.2,27.22
362.6,189,0,164.9,11.6,944.7,755.8,55.9
427.5,47.5,0,228,0,932,594,43.7
250.2,166.8,0,203.5,0,977.6,694.1,36.96
251.4,0,118.3,188.5,5.8,1028.4,757.7,29.93
160,128,122,182,6.4,824,879,39.4
276,116,90,180,9,870,768,44.28
238.1,0,94.1,186.7,7,949.9,847,44.3
165,0,150,182,12,1023,729,18.03
500,0,0,200,0,1125,613,36.94
145,0,179,202,8,824,869,10.54
300,0,0,184,0,1075,795,15.58
379.5,151.2,0,153.9,15.9,1134.3,605,56.5
213.8,98.1,24.5,181.7,6.7,1066,785.5,47.13
251.4,0,118.3,192.9,5.8,1043.6,754.3,33.27
229.7,0,118.2,195.2,6.1,1028.1,757.6,13.36
139.6,209.4,0,192,0,1047,806.9,44.21
238.1,0,94.1,186.7,7,949.9,847,39.59
376,0,0,214.6,0,1003.5,762.4,25.62
182,45.2,122,170.2,8.2,1059.4,780.7,48.67
480,0,0,192,0,936.2,712.2,34.57
350,0,0,186,0,1050,770,34.29
155,0,143,193,9,877,868,9.74
304,76,0,228,0,932,670,54.38
157,236,0,192,0,935.4,781.2,33.66
239.6,359.4,0,185.7,0,941.6,664.3,25.42
190.7,0,125.4,162.1,7.8,1090,804,21.06
181.4,0,167,169.6,7.6,1055.6,777.8,45.37
500,0,0,200,0,1125,613,33.21
374,189.2,0,170.1,10.1,926.1,756.7,64.9
250,0,95.7,187.4,5.5,956.9,861.2,38.33
305.3,203.5,0,203.5,0,965.4,631,54.6
446,24,79,162,11.6,967,712,38.02
374,0,0,190,7,1013,730,39.05
154.8,0,142.8,193.3,9.1,877.2,867.7,9.74
153,145,113,178,8,1002,689,25.56
181.9,272.8,0,185.7,0,1012.4,714.3,27.94
200,0,0,180,0,1125,845,7.84
298,0,107,164,13,953,784,35.86
164,163,128,197,8,961,641,27.23
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,29.55
305.3,203.5,0,203.5,0,965.4,631,14.14
313,0,113,178,8,1002,689,36.8
387,20,94,157,14.3,938,845,22.75
296,0,106.7,221.4,10.5,819.2,778.4,31.42
436,0,0,218,0,838.4,719.7,23.85
203.5,305.3,0,203.5,0,963.4,630,19.54
154,174,185,228,7,845,612,24.34
277,116.8,91,190.6,7,946.5,665.6,43.58
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,53.77
491,26,123,201,3.9,822,699,57.92
401.8,94.7,0,147.4,11.4,946.8,852.1,41.1
102,153,0,192,0,887,942,7.68
290.2,193.5,0,185.7,0,998.2,704.3,33.04
250,0,95.7,187.4,5.5,956.9,861.2,29.22
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,45.71
425,106.3,0,153.5,16.5,852.1,887.1,49.2
332.5,142.5,0,228,0,932,594,40.27
198.6,132.4,0,192,0,978.4,825.5,41.72
213.5,0,174.2,159.2,11.7,1043.6,771.9,52.96
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,50.94
375,93.8,0,126.6,23.4,852.1,992.6,45.7
382,0,0,185,0,1047,739,37.42
212.1,0,121.6,180.3,5.7,1057.6,779.3,12.47
325,0,0,184,0,1063,783,17.54
380,95,0,228,0,932,594,40.76
480,0,0,192,0,936,721,43.89
144,0,175,158,18,943,844,15.42
307,0,0,193,0,968,812,32.92
382.5,0,0,185.7,0,1047.8,739.3,37.44
331,0,0,192,0,978,825,41.24
469,117.2,0,137.8,32.2,852.1,840.5,66.9
337.9,189,0,174.9,9.5,944.7,755.8,67.8
236,157,0,192,0,972.6,749.1,20.42
425,106.3,0,153.5,16.5,852.1,887.1,65.2
265,111,86,195,6,833,790,41.54
425,106.3,0,151.4,18.6,936,803.7,46.8
266,114,0,228,0,932,670,51.73
228,342.1,0,185.7,0,955.8,674.3,21.92
284,15,141,179,5.5,842,801,13.4
469,117.2,0,137.8,32.2,852.1,840.5,70.7
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,53.9
255,0,0,192,0,889.8,945,21.86
250,0,95.7,191.8,5.3,948.9,857.2,41.16
296,0,0,186,0,1090,769,18.91
350,0,0,203,0,974,775,18.13
246.8,0,125.1,143.3,12,1086.8,800.9,66.42
424,22,132,178,8.5,882,750,32.01
160,250,0,168,12,1049,688,39.45
298,0,107,186,6,879,815,42.64
339.2,0,0,185.7,0,1069.2,754.3,31.9
165,0,143.6,163.8,0,1005.6,900.9,26.2
380,0,0,228,0,932,670,52.91
388.6,97.1,0,157.9,12.1,852.1,925.7,28.1
337.9,189,0,174.9,9.5,944.7,755.8,49.9
284,120,0,168,7,970,794,40.93
251.4,0,118.3,188.5,6.4,1028.4,757.7,32.66
