CEMENT,BLAST,FLY,WATER,SUPERPLASTICIZER,COARSE,FINE,AGE,TARGET
331,0,0,192,0,978,825,28,31.45
134.7,0,165.7,180.2,10,961,804.9,28,13.29
251.4,0,118.3,188.5,6.4,1028.4,757.7,14,24.43
297.2,0,117.5,174.8,9.5,1022.8,753.5,28,47.4
332.5,142.5,0,228,0,932,594,28,33.02
359,19,141,154,10.9,942,801,7,38.61
148,175,0,171,2,1000,828,28,26.92
212,141.3,0,203.5,0,973.4,750,3,6.81
300,0,120,212,10,878,728,28,23.84
277,0,0,191,0,968,856,180,32.33
252,97,76,194,8,835,821,28,33.4
236,157,0,192,0,972.6,749.1,28,32.88
202,11,141,206,1.7,942,801,56,23.25
251.4,0,118.3,188.5,5.8,1028.4,757.7,100,43.58
349,0,0,192,0,1047,806,360,42.13
236.9,91.7,71.5,246.9,6,852.9,695.4,28,28.63
500,0,0,151,9,1033,655,28,69.84
387,20,94,157,13.9,938,845,56,47.97
239.6,359.4,0,185.7,0,941.6,664.3,28,39.44
339,0,0,197,0,968,781,7,20.97
168,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
540,0,0,173,0,1125,613,270,74.17
401.8,94.7,0,147.4,11.4,946.8,852.1,28,68.5
150.7,0,185.3,166.7,15.6,1074.5,678,28,13.46
531.3,0,0,141.8,28.2,852.1,893.7,7,46.9
135,105,193,196,6,965,643,28,21.91
336.5,0,0,181.9,3.4,985.8,816.8,28,44.87
200,133,0,192,0,965.4,806.2,3,11.41
304,76,0,228,0,932,670,28,47.81
152,178,139,168,18,944,695,28,36.35
251.4,0,118.3,192.9,5.8,1043.6,754.3,3,11.98
198.6,132.4,0,192,0,978.4,825.5,3,9.13
302,0,0,203,0,974,817,14,18.13
213.5,0,174.2,154.6,11.7,1052.3,775.5,56,51.43
290.2,193.5,0,185.7,0,998.2,704.3,7,21.86
159,149,116,175,15,953,720,28,27.68
359,19,141,154,10.9,942,801,56,66.78
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8
275.1,0,121.4,159.5,9.9,1053.6,777.5,3,23.8
323.7,282.8,0,183.8,10.3,942.7,659.9,7,49.8
322.5,148.6,0,185.8,8.5,951,709.5,28,52.43
164.6,0,150.4,181.6,11.7,1023.3,728.9,28,18.03
333,0,0,192,0,931.2,842.6,7,23.4
446,24,79,162,11.6,967,712,28,44.42
144.8,0,133.6,180.8,11.1,979.5,811.5,28,13.2
122.6,183.9,0,203.5,0,958.2,800.1,28,24.29
289,0,0,192,0,913.2,895.3,7,14.6
168,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
480,0,0,192,0,936,721,3,24.39
297.2,0,117.5,174.8,9.5,1022.8,753.5,14,36.99
116,173,0,192,0,909.8,891.9,90,31.02
170.3,155.5,0,185.7,0,1026.6,724.3,28,25.73
212.6,0,100.4,159.4,10.4,1003.8,903.8,3,13.33
313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46
290.4,0,96.2,168.1,9.4,961.2,865,28,34.74
323.7,282.8,0,183.8,10.3,942.7,659.9,56,80.2
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2
108.3,162.4,0,203.5,0,938.2,849,3,2.33
387,20,94,157,13.9,938,845,3,25.51
212.1,0,121.6,180.3,5.7,1057.6,779.3,14,20.92
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
213.5,0,174.2,159.2,11.7,1043.6,771.9,14,29.59
304,76,0,228,0,932,670,180,50.95
287,121,94,188,9,904,696,28,41.94
213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23
198.6,132.4,0,192,0,978.4,825.5,7,14.64
249.1,0,98.8,158.1,12.8,987.8,889,100,51.06
237.5,237.5,0,228,0,932,594,90,33.12
349,0,0,192,0,1056,809,3,15.87
198.6,132.4,0,192,0,978.4,825.5,90,38.07
141.3,212,0,203.5,0,971.8,748.5,90,39.66
531.3,0,0,141.8,28.2,852.1,893.7,3,41.3
228,342.1,0,185.7,0,955.8,674.3,28,39.7
249.1,0,98.8,158.1,12.8,987.8,889,3,15.36
251.8,0,99.9,146.1,12.4,1006,899.8,56,44.14
166.8,250.2,0,203.5,0,975.6,692.6,28,33.95
212,141.3,0,203.5,0,973.4,750,90,39.7
255,0,0,192,0,889.8,945,7,10.22
374,189.2,0,170.1,10.1,926.1,756.7,56,63.4
485,0,0,146,0,1120,800,28,71.99
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
139.9,132.6,103.3,200.3,7.4,916,753.4,28,36.44
540,0,0,173,0,1125,613,7,52.61
325.6,166.4,0,174,8.9,881.6,790,28,61.24
254,0,0,198,0,968,863,180,27.63
213.5,0,174.2,159.2,11.7,1043.6,771.9,56,51.26
318.8,212.5,0,155.7,14.3,852.1,880.4,3,25.2
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72
355,19,97,145,13.1,967,871,28,44.03
153,102,0,192,0,888,943.1,3,4.78
236,0,0,194,0,968,885,14,12.84
397,0,0,185.7,0,1040.6,734.3,7,25.45
389.9,189,0,145.9,22,944.7,755.8,7,59.09
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
165,0,143.6,163.8,0,1005.6,900.9,14,16.88
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
212,0,124.8,159,7.8,1085.4,799.5,56,45.08
312.7,144.7,0,127.3,8,999.7,822.2,28,44.52
313.3,262.2,0,175.5,8.6,1046.9,611.8,91,66.6
379.5,151.2,0,153.9,15.9,1134.3,605,3,28.6
154.8,183.4,0,193.3,9.1,877.2,867.7,28,23.79
500,0,0,200,0,1125,613,1,12.64
528,0,0,185,6.9,920,720,28,56.83
288,192,0,192,0,932,717.8,28,38.8
491,26,123,210,3.9,882,699,56,59.59
296,0,0,186,0,1090,769,28,25.18
108.3,162.4,0,203.5,0,938.2,849,90,29.23
295,0,0,185,0,1069,769,7,14.8
540,0,0,173,0,1125,613,28,67.31
222.4,0,96.7,189.3,4.5,967.1,870.3,28,24.89
385,0,136,158,20,903,768,28,55.55
297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91
250,0,95.7,191.8,5.3,948.9,857.2,56,39.64
304.8,0,99.6,196,9.8,959.4,705.2,28,30.12
260,101,78,171,10,936,763,28,49.77
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
162,214,164,202,10,820,680,28,30.65
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
376,0,0,214.6,0,1003.5,762.4,100,43.06
314,0,113,170,10,925,783,28,38.46
155,183,0,193,9,877,868,28,23.79
531.3,0,0,141.8,28.2,852.1,893.7,91,59.2
290.4,0,96.2,168.1,9.4,961.2,865,100,48.97
166.8,250.2,0,203.5,0,975.6,692.6,90,43.57
277.1,0,97.4,160.6,11.8,973.9,875.6,100,55.64
375,93.8,0,126.6,23.4,852.1,992.6,28,56.7
250,0,95.7,191.8,5.3,948.9,857.2,3,8.49
213.8,98.1,24.5,181.7,6.7,1066,785.5,100,49.97
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08
166.1,0,163.3,176.5,4.5,1058.6,780.1,100,33.54
193.5,290.2,0,185.7,0,998.2,704.3,7,17.2
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
153,145,0,178,8,1000,822,28,19.01
266,112,87,178,10,910,745,28,39.42
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
331,0,0,192,0,1025,821,120,39.38
251.8,0,99.9,146.1,12.4,1006,899.8,100,45.37
400,0,0,187,0,1025,745,7,30.14
167,75.4,167,164,7.9,1007.3,770.1,100,56.81
304,76,0,228,0,932,670,90,49.19
261.9,110.5,86.1,195.4,5,895.2,732.6,28,33.72
249.1,0,98.8,158.1,12.8,987.8,889,28,30.85
322,0,0,203,0,974,800,14,20.77
237.5,237.5,0,228,0,932,594,365,39
339,0,0,185,0,1060,754,28,31.65
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
222.4,0,96.7,189.3,4.5,967.1,870.3,14,24.45
401.8,94.7,0,147.4,11.4,946.8,852.1,7,54.1
178,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
475,0,59,142,1.9,1098,641,28,57.23
183.9,122.6,0,203.5,0,959.2,800,90,32.53
173,116,0,192,0,946.8,856.8,90,32.1
139.6,209.4,0,192,0,1047,806.9,28,28.24
446,24,79,162,10.3,967,712,56,54.77
424,22,132,178,8.5,822,750,7,39
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18
153.1,145,113,178.5,8,867.2,824,28,26.23
212,0,124.8,159,7.8,1085.4,799.5,14,31.35
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5
326,0,138,199,11,801,792,28,40.68
322,0,0,203,0,974,800,28,25.18
366,187,0,191.3,6.6,824.3,756.9,28,65.91
212.6,0,100.4,159.4,10.4,1003.8,903.8,56,44.4
525,0,0,189,0,1125,613,90,58.78
275.1,0,121.4,159.5,9.9,1053.6,777.5,28,51.33
331,0,0,192,0,978,825,90,37.23
281,0,0,185,0,1104,774,28,22.44
133.1,210.2,0,195.7,3.1,949.4,795.3,28,28.94
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,37.81
212.5,0,100.4,159.3,8.7,1007.8,903.6,100,42.92
439,177,0,186,11.1,884.9,707.9,7,56.1
152.6,238.7,0,200,6.3,1001.8,683.9,28,26.86
304,140,0,214,6,895,722,28,33.42
