ID,climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,TARGET
9,-120,13,0.29,0.15,-1.4,-12,-9,0.008,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.029
11,-237,-32,-0.15,0.03,0.3,-11,2,-0.007,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.026
12,-104,-60,0.3,0.09,0.8,-10,-4,-0.007,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,-0.0002,0,-0.0009,0.027
14,108,-70,-0.4,0.01,-0.6,-11,6,0.003,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0.0001,0,-0.0008,0.025
15,51,-52,0.18,0.1,-1.5,-12,-4,0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.026
16,-43,-52,0.19,0.18,-1.2,-12,-13,-0.005,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
18,58,-85,0.13,-0.11,-0.5,-11,17,0.003,-0.3,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.022
19,376,-73,0.01,-0.04,-0.3,-11,8,-0.006,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.023
20,501,-41,-0.19,0.04,-0.7,-12,1,-0.005,-0.1,-0.0008,-0.0008,-0.0008,-0.0009,0,0,0.0001,0,-0.0009,0.022
22,-131,12,0.06,0.19,0.1,-11,-15,-0.01,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.023
32,146,2,0.25,0.03,0.5,-10,-1,0.005,0.5,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.023
39,-332,3,-0.21,0.16,1.2,-10,-14,-0.01,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
44,-72,-39,0.29,0.07,0.6,-10,-8,-0.011,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
51,-259,-10,-0.43,-0.05,0,-11,-2,-0.008,2,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.017
55,550,13,0.22,0.04,-1.2,-12,-1,0.009,0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
56,188,50,0.24,0.13,0.7,-10,-11,-0.008,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
60,-275,14,0.21,0.09,-0.3,-11,-4,-0.008,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
61,462,24,0.25,0.02,-0.5,-11,4,0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
62,-534,11,-0.28,0.07,-0.5,-11,-2,0.006,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
63,-72,-35,0.36,0.01,0.8,-10,3,-0.005,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.019
65,-197,-43,-0.05,0.11,1.6,-9,-8,-0.021,-0.6,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
68,373,-51,0.01,-0.06,-0.9,-12,12,0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
70,383,7,-0.01,0.09,0.2,-11,-6,-0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
75,84,-11,0.22,0.01,0.6,-10,4,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
81,344,54,0.46,0.11,-0.3,-11,-4,0.004,-1.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
88,394,-17,-0.1,-0.03,-0.3,-11,8,-0.002,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
89,478,6,-0.13,0.04,-0.6,-11,1,-0.002,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
92,-366,26,-0.02,0.01,-0.9,-12,4,0.009,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
96,-102,57,-0.08,0.17,1,-10,-15,-0.015,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
97,-266,53,-0.21,0.15,0.8,-10,-14,-0.007,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007,0.018
