ID,TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
19094,40,1,3,0,1,35,35,28.33,17,44,15,32,56,6,6,22,137300,32,0
102224,6,3,16,2,13,6,6.33,6.13,17,107,12,23,40,6,12,21,143900,30,0
189258,15,5,11,3,7,15,10.2,8.64,4,53,6,14,21,1,5,8,135400,15,0
190726,10,4,14,2,7,17,17,11.43,16,124,13,29,58,6,16,29,87500,44,40898
31911,5,5,7,4,5,5,4.8,4.29,16,41,15,32,32,6,14,13,80000,37,57800
15038,25,1,10,1,9,19,19,12.8,17,108,14,32,66,6,15,27,84900,21,59500
15349,30,1,1,0,0,20,20,20,19,19,10,14,12,4,4,4,65100,30,0
15912,6,6,9,2,4,6,6.5,6.33,20,52,14,35,42,6,16,16,93000,31,59061
16329,7,5,15,1,6,5,5.6,4.87,15,97,12,31,64,5,13,26,68300,25,49836
16643,12.5,3,3,1,1,15,13.67,13.67,18,27,12,26,23,6,13,11,89500,25,66208
16771,5,3,18,1,11,5,5,4.72,19,111,5,18,50,2,7,19,201800,32,82719
16972,12,3,20,2,11,10,8.5,10.59,23,130,13,31,75,6,14,29,62100,23,56388
17094,15,2,2,0,0,16,13,13,18,28,10,23,21,4,4,9,89700,29,57017
17102,7,5,13,1,4,6,6.8,5.69,22,56,12,34,46,6,17,20,68500,24,0
17791,25,2,4,2,3,25,25,25,18,44,13,34,38,6,17,17,96900,18,50858
17921,8,5,7,3,4,9,8.2,7.29,16,41,13,33,34,6,15,15,73200,41,49658
18104,12,3,11,1,8,13,12.33,10.55,16,123,13,30,67,6,13,29,91500,18,59375
18466,6,4,14,3,7,5,5,3.93,15,68,11,26,46,5,12,18,59400,30,44250
18534,15,1,1,0,0,25,25,25,16,16,13,18,15,6,6,7,57600,27,0
18607,23,1,13,0,8,17,17,7.77,26,125,9,28,67,4,4,27,79700,30,55991
18609,10,1,8,1,6,20,20,14,23,128,10,27,62,4,11,26,120800,30,55991
18694,5,1,7,0,2,15,15,6.14,26,81,9,26,48,4,4,19,32000,34,36344
18761,15,4,12,2,6,14,12.5,9.08,22,76,12,34,58,6,17,23,71400,25,57099
19208,18,3,12,1,4,20,18,11.08,15,80,13,33,59,6,15,23,67000,0,47572
19490,10,3,14,1,8,10,10,10.43,18,129,13,34,65,6,16,30,73900,47,67850
19581,25,2,34,1,17,25,25,6.65,20,124,13,33,76,6,16,33,82100,37,53204
19499,20,1,2,1,1,25,25,22.5,16,31,16,30,27,6,12,10,85400,20,0
20031,50,1,1,1,1,50,50,50,17,17,11,16,14,5,7,6,75400,27,40669
20302,1,8,34,6,17,3,4.88,3.82,15,93,13,31,68,6,17,27,40100,22,36932
20338,12.5,2,11,0,5,11,8,8.64,16,113,13,31,68,5,5,27,199100,64,66263
147529,20,2,8,1,4,25,27.5,25,25,104,13,32,55,6,16,24,27900,21,30432
20583,14,4,15,3,8,13,12,8.13,18,111,14,28,63,6,13,24,81000,41,65734
20625,25,3,6,0,0,15,15,12,20,56,7,28,37,4,4,15,68000,38,45294
20853,10,5,16,5,12,11,9.4,6.88,15,130,11,30,71,4,14,30,152100,62,0
20966,20,4,5,3,4,20,18.75,19,26,41,10,32,35,5,16,15,58800,32,40184
21204,8,6,22,5,10,11,8.33,6.41,17,98,14,34,69,6,17,32,67500,33,52027
21386,10,6,12,5,7,15,9.83,7.83,17,63,15,34,50,6,15,19,49800,22,39725
21373,7,4,6,4,5,5,5.5,5.17,16,27,15,27,24,6,12,10,49800,22,39725
190326,10,2,12,2,9,10,10,5.58,21,89,4,12,32,2,6,15,50000,22,0
62585,25,2,2,1,1,25,14,14,15,29,9,13,14,2,3,4,58100,37,37083
21762,8,7,20,3,9,6,6.14,5.5,16,105,7,27,63,3,13,25,52900,27,36151
21802,20,1,14,1,9,20,20,8.5,23,127,12,31,75,6,15,31,58600,38,38069
22098,2,11,54,7,25,3,2.73,2.44,17,128,10,27,76,5,15,32,52900,35,41424
22150,5,4,15,3,10,7,5.5,3.8,16,122,13,34,63,6,16,31,63900,35,40186
22149,20,2,12,1,8,20,20,9.25,23,112,11,29,67,5,13,28,63900,30,40186
22188,20,2,3,2,2,6,11,9.33,15,21,14,21,20,5,8,7,67900,0,50253
187082,8,5,20,2,10,5,7.8,7.9,5,125,15,35,72,7,16,31,105500,37,50253
22438,10,3,13,1,6,10,10.33,8.62,16,95,13,31,62,5,13,25,32300,15,0
22644,21,3,10,3,7,15,13.67,9.2,20,79,13,30,54,6,13,20,48900,24,34855
22664,17,3,9,2,6,17,16.33,15.44,24,75,11,31,53,6,16,21,38600,21,0
22696,20,3,4,3,3,10,8.67,11.5,17,24,12,21,22,6,11,9,63000,27,45833
22817,10,2,5,1,3,20,15,16,15,57,16,34,49,6,14,18,45100,17,37644
22942,9,4,4,2,2,11,8.5,8.5,19,27,14,27,24,6,12,10,61600,36,49946
22984,1,4,11,3,6,10,9.5,6,15,53,14,36,46,7,18,20,0,4,0
22989,11,4,5,1,1,12,11.75,11.4,15,34,12,29,27,6,14,12,59600,42,49308
23022,15,3,6,2,3,15,14.33,13.17,17,56,14,32,43,6,14,17,77700,37,46493
23027,15,2,9,2,7,21,20.5,14.89,21,76,14,34,61,6,16,22,68500,48,46493
23723,10,8,9,4,4,10,8.13,7.56,16,33,13,29,28,6,14,12,88000,32,45463
23930,5,4,9,2,5,5,5.38,4.28,15,65,11,23,41,5,10,15,89100,35,49805
