Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,TARGET1,TARGET2
29.4,25.2,43.40951157,86.66473389,32.77922551,25.14584098,6.241579632,31.26247573,0.322170623,0.332829921,0.486250717,0.59087075,0,0,0.029914025,0.099406507,37.5237,126.97,19.5844,0.2713,5460.181641,31.9,24
33.9,23.3,52.78913116,85.94543457,31.45061343,25.46930369,6.194176118,69.23256143,0.479012915,0.252183705,0.389484361,0.030564803,0.083563261,0,0.505577385,0,37.4562,126.955,208.507,5.1782,5148.257813,32.6,24.4
31.4,22,55.33879089,80.78460693,28.4269752,23.33237339,6.017135074,85.11097145,0.408765723,0.344800274,0.26497959,0.148911073,0,0,0,0,37.4967,126.826,50.9312,0.4125,5876.901367,31.3,21.6
26.9,23.2,81.03652954,93.32997131,27.57517553,24.16887813,7.629470825,58.53475078,0.827789375,0.825458122,0.733319419,0.570809203,12.15169819,5.173090796,0,0,37.5102,127.086,21.9668,0.1332,5710.013672,29,23.2
26.6,23.9,65.11759186,92.67730713,28.84362527,24.31457365,6.180778444,25.94050843,0.834225551,0.662781734,0.29591469,0.073612853,0.286329032,0.306723813,0,0,37.4967,126.927,30.968,0.618,5545.18457,31.1,23.4
30.5,19.9,35.10092926,79.67935181,31.2442344,19.77423726,11.49936046,80.92532333,0.002313816,0.078928218,0.295848846,0.508906394,0,0,0,0,37.6046,127.032,44.7624,0.5141,5219.932129,31.5,19.9
32.2,23.6,57.15242767,83.67937469,32.23762092,26.29030428,6.657371114,49.52473563,0.278519263,0.294804139,0.063291422,0.040187861,0,0.00162465,0,0,37.6046,127.032,44.7624,0.5141,5039.694336,32.5,24
33.7,26.8,51.27947235,87.13452148,31.23753187,27.0984669,5.582912942,79.29088815,0.115892352,0.151462201,0.205210425,0.034405927,0,0,0,0,37.5372,126.891,15.5876,0.1554,5051.400391,34.7,26.5
25.4,17.8,40.90780258,89.64037323,28.0374318,19.40939558,6.77064236,80.84195984,0.038891858,0.004418098,0.01501985,0.025856834,0,0,0,0,37.6046,126.991,212.335,2.785,4654.086426,28.3,19
28.1,21.5,57.66900635,88.83916473,29.14961997,24.22682735,5.202470203,20.36986224,0.248113217,0.487559958,0.495203395,0.102410151,0,0,0,0,37.5507,126.937,30.0464,0.8552,4945.837402,30,23.5
32.9,24.4,31.22035027,94.48011017,33.29391497,24.31601489,8.087011188,137.5745453,0.37914995,0.097922364,0.074814831,0.089617091,0.000420614,0,0,0,37.4967,126.826,50.9312,0.4125,5807.630859,33.9,24
