LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
9.3,27,72763.165,3560.395,9754.673,644.851,644.851,1085.685,288,780.149,4.521,0.998,22.851,1.05,90.326,1.788,0.973,0.979
8.206,24,50992.308,3087.393,9305.705,437.96,437.96,938.102,288,735.05,3.591,0.998,18.702,1.041,61.627,1.22,0.971,0.975
8.206,24,50995.069,3087.569,9323.655,438.099,438.099,930.562,288,737.744,3.562,0.998,18.241,1.041,60.495,1.198,0.953,0.994
7.148,21,38992.976,2678.069,9125.677,332.204,332.204,826.424,288,690.21,2.974,0.998,15.573,1.036,44.089,0.873,0.975,0.986
3.144,9,8376.747,1386.744,7074.414,60.331,60.331,582.556,288,579.278,1.391,0.998,7.5,1.02,12.174,0.241,0.98,0.987
6.175,18,29762.056,2306.799,8797.23,246.018,246.018,767.755,288,664.437,2.512,0.998,13.274,1.031,33.94,0.672,0.989,0.986
5.14,15,21630.974,1924.309,8478.357,175.248,175.248,722.327,288,641.366,2.084,0.998,11.223,1.026,25.963,0.514,0.967,0.975
2.088,6,2885.665,1357.1,6781.274,24.572,24.572,512.133,288,560.047,1.199,0.998,6.502,1.019,14.117,0.146,0.97,0.979
4.161,12,14720.489,1547.452,7739.87,113.76,113.76,649.389,288,608.41,1.662,0.998,9.021,1.022,17.624,0.349,0.974,0.976
3.144,9,8376.396,1386.741,7076.337,60.328,60.328,566.383,288,574.49,1.391,0.998,7.414,1.021,11.516,0.228,0.994,1
4.161,12,14723.95,1547.471,7804.405,113.78,113.78,635.652,288,607.225,1.656,0.998,8.823,1.023,16.922,0.335,0.964,0.997
6.175,18,29790.812,2307.471,8821.786,246.187,246.187,797.214,288,674.909,2.504,0.998,13.368,1.03,35.605,0.705,0.956,0.975
9.3,27,72781.431,3560.44,9787.134,645.021,645.021,1083.358,288,782.299,4.478,0.998,22.197,1.049,89.234,1.766,0.959,1
5.14,15,21635.83,1924.319,8494.399,175.277,175.277,722.287,288,643.018,2.079,0.998,11.137,1.026,25.888,0.512,0.956,0.981
6.175,18,29773.953,2307.214,8813.34,246.09,246.09,775.405,288,668.024,2.507,0.998,13.248,1.03,34.324,0.68,0.974,0.986
3.144,9,8379.099,1386.757,7113.425,60.359,60.359,598.24,288,585.354,1.389,0.998,7.533,1.02,12.779,0.253,0.956,0.981
8.206,24,50993.001,3087.459,9306.154,438.097,438.097,900.068,288,725.377,3.585,0.998,18.252,1.042,58.49,1.158,0.989,1
5.14,15,21624.523,1924.32,8463.048,175.232,175.232,697.69,288,632.824,2.089,0.998,11.138,1.027,24.709,0.489,0.994,0.986
3.144,9,8378.801,1386.755,7118.156,60.355,60.355,576.984,288,579.173,1.389,0.998,7.418,1.02,11.925,0.236,0.973,0.998
5.14,15,21633.659,1924.332,8491.938,175.315,175.315,707.728,288,638.646,2.08,0.998,11.052,1.026,25.123,0.497,0.967,0.99
7.148,21,39016.014,2677.945,9111.394,332.493,332.493,815.361,288,683.584,2.994,0.998,15.741,1.036,43.626,0.864,1,0.981
7.148,21,39000.529,2678.06,9122.126,332.418,332.418,806.385,288,683.574,2.98,0.998,15.477,1.036,42.774,0.847,0.992,0.995
6.175,18,29792.277,2307.402,8825.651,246.275,246.275,784.484,288,671.658,2.503,0.998,13.253,1.03,34.818,0.689,0.961,0.984
5.14,15,21629.859,1924.329,8480.529,175.253,175.253,701.508,288,635.708,2.083,0.998,11.07,1.026,24.838,0.492,0.979,0.99
5.14,15,21627.569,1924.324,8473.153,175.222,175.222,701.801,288,635.034,2.086,0.998,11.111,1.026,24.886,0.493,0.984,0.987
1.138,3,5132.062,1320.874,6637.988,5.916,5.916,608.818,288,566.102,1.259,0.998,6.828,1.019,30.371,0.275,0.977,0.988
8.206,24,50993.153,3087.443,9304.339,437.977,437.977,928.737,288,732.334,3.592,0.998,18.618,1.041,60.894,1.206,0.977,0.98
9.3,27,72767.501,3560.398,9755.556,644.796,644.796,1077.924,288,778.328,4.519,0.998,22.734,1.05,89.558,1.773,0.976,0.984
3.144,9,8379.602,1386.76,7126.328,60.359,60.359,594.164,288,584.611,1.388,0.998,7.496,1.02,12.61,0.25,0.956,0.986
8.206,24,50994.786,3087.539,9314.979,437.956,437.956,929.096,288,735.112,3.575,0.998,18.404,1.041,60.625,1.2,0.964,0.988
4.161,12,14719.293,1547.454,7737.782,113.745,113.745,627.445,288,602.284,1.662,0.998,8.883,1.023,16.618,0.329,0.99,0.993
3.144,9,8374.095,1386.722,7024.662,60.293,60.293,579.09,288,576.433,1.393,0.998,7.544,1.02,12.062,0.239,0.997,0.982
1.138,3,5029.597,1370.782,6628.099,8.65,8.65,581.078,288,562.314,1.27,0.998,6.855,1.019,7.814,0.232,0.998,0.988
3.144,9,8378.518,1386.754,7101.096,60.339,60.339,599.777,288,585.36,1.389,0.998,7.556,1.02,12.847,0.254,0.958,0.978
8.206,24,50986.706,3087.195,9295.903,437.884,437.884,925.124,288,729.353,3.603,0.998,18.744,1.042,60.823,1.204,0.989,0.976
6.175,18,29761.154,2306.835,8785.063,246,246,772.954,288,664.835,2.516,0.998,13.38,1.03,34.326,0.68,0.994,0.979
8.206,24,50993.045,3087.442,9298.244,437.988,437.988,913.572,288,726.915,3.599,0.998,18.569,1.042,59.82,1.184,0.992,0.985
7.148,21,38981.667,2678.079,9134.991,332.165,332.165,834.107,288,694.68,2.961,0.998,15.469,1.035,44.42,0.879,0.959,0.989
3.144,9,8374.061,1386.721,7021.815,60.297,60.297,581.11,288,576.927,1.393,0.998,7.559,1.02,12.146,0.24,0.996,0.98
9.3,27,72775.5,3560.398,9752.251,644.812,644.812,1052.588,288,771.838,4.52,0.998,22.472,1.051,87.206,1.726,0.989,0.997
6.175,18,29762.45,2306.807,8806.565,245.967,245.967,772.296,288,666.561,2.508,0.998,13.257,1.03,34.165,0.676,0.98,0.986
1.138,3,1272.954,1318.344,6646.438,5.841,5.841,508.971,288,553.682,1.132,0.998,6.147,1.019,26.427,0.15,0.96,0.979
8.206,24,50992.813,3087.431,9295.971,437.933,437.933,909.293,288,725.244,3.602,0.998,18.566,1.042,59.531,1.179,0.997,0.986
