LEVEL_POS,SHIP_SPEED,GAS_TURBINE_SHAFT,GAS_TURBINE_RATE,GAS_GENERATOR_RATE,STARBOARD,PORT,HP_TURBINE_EXIT_TEMP,GT_COMPRESSOR_INLET_TEMP,GT_COMPRESSOR_OUTLET_TEMP,HP_TURBINE_EXIT_PRESS,GT_COMPRESSOR_INLET_AIR_PRESS,GT_COMPRESSOR_OUTLET_AUR_PRESS,GAS_TURBINE_EXHAUST,TURBINE_INJECTION_CONTROL,FUEL_FLOW,TARGET1,TARGET2
8.206,24,50997.17,3087.612,9317.553,438.076,438.076,938.027,288,738.014,3.573,0.998,18.464,1.041,61.293,1.213,0.957,0.984
2.088,6,6947.981,1374.629,6793.661,27.865,27.865,599.435,288,570.21,1.332,0.998,7.145,1.02,9.823,0.261,0.989,0.996
2.088,6,3716.966,1345.067,6712.159,22.411,22.411,534.216,288,559.011,1.227,0.998,6.679,1.019,21.871,0.182,0.995,0.976
8.206,24,50993.915,3087.496,9309.801,438.03,438.03,915.125,288,730.209,3.581,0.998,18.35,1.042,59.628,1.18,0.977,0.993
8.206,24,50993.039,3087.452,9302.76,438.087,438.087,900.495,288,724.632,3.591,0.998,18.327,1.042,58.62,1.16,0.993,0.997
3.144,9,8375.678,1386.738,7046.245,60.309,60.309,592.648,288,581.239,1.392,0.998,7.588,1.02,12.595,0.249,0.979,0.975
3.144,9,8376.011,1386.74,7061.471,60.318,60.318,578.696,288,577.657,1.391,0.998,7.496,1.02,12.026,0.238,0.987,0.988
7.148,21,39001.978,2678.037,9118.83,332.409,332.409,827.312,288,688.805,2.983,0.998,15.702,1.036,44.296,0.877,0.983,0.98
7.148,21,38997.653,2678.053,9121.151,332.273,332.273,833.992,288,691.277,2.979,0.998,15.713,1.035,44.706,0.885,0.976,0.978
3.144,9,8379.666,1386.76,7129.974,60.367,60.367,588.313,288,582.996,1.388,0.998,7.462,1.02,12.375,0.245,0.96,0.991
2.088,6,3525.409,1383.837,6802.756,29.495,29.495,514.938,288,561.346,1.227,0.998,6.604,1.02,0,0.142,0.975,0.985
1.138,3,442.002,1346.322,6655.751,7.279,7.279,451.852,288,544.237,1.102,0.998,5.902,1.019,8.808,0.077,0.976,0.99
7.148,21,39013.87,2677.969,9112.9,332.565,332.565,812.31,288,683.069,2.992,0.998,15.69,1.036,43.382,0.859,1,0.984
9.3,27,72761.185,3560.372,9733.433,644.705,644.705,1060.175,288,772.425,4.544,0.998,22.907,1.051,88.393,1.75,0.994,0.982
1.138,3,5806.915,1402.801,6734.428,10.714,10.714,615.236,288,574.652,1.298,0.998,7.014,1.019,0,0.257,0.956,0.987
4.161,12,14724.002,1547.463,7785.66,113.773,113.773,660.05,288,613.181,1.658,0.998,9.01,1.022,18.053,0.357,0.953,0.975
3.144,9,8376.45,1386.742,7070.928,60.326,60.326,577.995,288,577.789,1.391,0.998,7.481,1.02,11.992,0.237,0.985,0.99
8.206,24,50993.953,3087.491,9304.261,438.056,438.056,920.78,288,730.268,3.591,0.998,18.529,1.042,60.246,1.193,0.981,0.985
6.175,18,29793.523,2307.351,8829.829,246.229,246.229,781.712,288,671.24,2.501,0.998,13.21,1.03,34.628,0.686,0.96,0.987
9.3,27,72768.384,3560.391,9749.179,644.806,644.806,1066.542,288,775.068,4.526,0.998,22.706,1.051,88.626,1.754,0.984,0.987
1.138,3,512.439,1343.127,6644.914,7.045,7.045,448.299,288,541.743,1.104,0.998,5.888,1.019,10.279,0.078,0.987,0.996
6.175,18,29762.054,2306.814,8796.209,245.953,245.953,767.255,288,664.203,2.512,0.998,13.276,1.031,33.915,0.671,0.99,0.986
7.148,21,38993.326,2678.078,9127.378,332.228,332.228,810.183,288,685.938,2.973,0.998,15.414,1.036,42.93,0.85,0.983,0.997
1.138,3,313.883,1346.431,6667.633,7.379,7.379,460.764,288,548.53,1.096,0.998,5.931,1.019,8.491,0.082,0.958,0.979
6.175,18,29795.275,2307.306,8836.519,246.258,246.258,788.159,288,673.657,2.499,0.998,13.222,1.03,34.979,0.693,0.952,0.985
7.148,21,38982.428,2678.082,9135.556,332.104,332.104,824.681,288,692.108,2.961,0.998,15.385,1.035,43.762,0.866,0.964,0.995
4.161,12,14720.788,1547.457,7752.839,113.762,113.762,639.227,288,606.152,1.661,0.998,8.933,1.023,17.145,0.339,0.977,0.986
7.148,21,39003.673,2678.045,9119.69,332.431,332.431,808.083,288,683.481,2.983,0.998,15.534,1.036,42.943,0.85,0.994,0.992
8.206,24,50996.773,3087.609,9321.531,437.983,437.983,933.954,288,738.034,3.566,0.998,18.327,1.041,60.838,1.204,0.954,0.99
3.144,9,8378.112,1386.752,7102.824,60.346,60.346,581.692,288,580.042,1.389,0.998,7.461,1.02,12.124,0.24,0.973,0.992
4.161,12,14721.377,1547.461,7768.162,113.774,113.774,629.757,288,604.143,1.659,0.998,8.846,1.023,16.691,0.33,0.979,0.996
6.175,18,29796.269,2307.272,8839.353,246.318,246.318,778.394,288,671.133,2.498,0.998,13.135,1.03,34.375,0.681,0.956,0.992
6.175,18,29792.298,2307.411,8825.762,246.209,246.209,787.755,288,672.594,2.503,0.998,13.277,1.03,35.015,0.693,0.959,0.982
3.144,9,8380.38,1386.764,7143.658,60.369,60.369,592.308,288,584.679,1.387,0.998,7.466,1.02,12.526,0.248,0.953,0.99
8.206,24,50994.252,3087.512,9311.741,438.087,438.087,920.545,288,732.097,3.579,0.998,18.372,1.041,60.018,1.188,0.972,0.991
8.206,24,50993.701,3087.477,9303.962,438.11,438.11,923.553,288,730.908,3.592,0.998,18.566,1.042,60.481,1.197,0.98,0.983
6.175,18,29791.127,2307.446,8821.237,246.274,246.274,779.142,288,669.752,2.504,0.998,13.238,1.03,34.52,0.683,0.967,0.986
5.14,15,21635.539,1924.315,8492.635,175.32,175.32,725.787,288,643.819,2.079,0.998,11.17,1.026,26.082,0.516,0.955,0.978
6.175,18,29793.109,2307.354,8827.302,246.223,246.223,769.443,288,667.52,2.502,0.998,13.133,1.03,33.898,0.671,0.969,0.994
6.175,18,29793.751,2307.356,8831.218,246.307,246.307,790.412,288,673.827,2.501,0.998,13.267,1.03,35.144,0.696,0.954,0.982
8.206,24,50997.742,3087.628,9319.28,437.998,437.998,942.794,288,739.644,3.572,0.998,18.493,1.041,61.642,1.22,0.953,0.982
2.088,6,5915.239,1392.933,6784.705,31.268,31.268,575.36,288,568.667,1.308,0.998,7.051,1.02,0,0.219,0.987,0.986
3.144,9,8377.653,1386.749,7085.737,60.341,60.341,594.007,288,583.092,1.39,0.998,7.545,1.02,12.627,0.25,0.967,0.98
9.3,27,72773.844,3560.399,9751.645,644.793,644.793,1055.353,288,772.479,4.521,0.998,22.518,1.051,87.487,1.732,0.988,0.995
4.161,12,14717.554,1547.446,7708.917,113.723,113.723,630.361,288,601.926,1.665,0.998,8.952,1.023,16.786,0.332,0.997,0.986
5.14,15,21632.656,1924.325,8487.353,175.27,175.27,711.041,288,639.116,2.081,0.998,11.098,1.026,25.321,0.501,0.968,0.986
7.148,21,38997.012,2678.059,9122.779,332.31,332.31,824.152,288,688.856,2.978,0.998,15.606,1.036,43.994,0.871,0.98,0.985
5.14,15,21627.544,1924.321,8472.293,175.246,175.246,704.224,288,635.633,2.086,0.998,11.132,1.026,25.021,0.495,0.983,0.985
9.3,27,72755.455,3560.356,9723.939,645.005,645.005,1058.438,288,771.415,4.555,0.998,23.05,1.052,88.444,1.751,0.999,0.978
1.138,3,784.358,1369.987,6682.827,8.688,8.688,465.894,288,549.879,1.118,0.998,6.023,1.019,0,0.083,0.963,0.983
1.138,3,5577.945,1403.165,6716.808,10.652,10.652,595.837,288,569.504,1.292,0.998,6.938,1.019,0,0.241,0.972,0.994
7.148,21,38983.051,2678.086,9131.916,332.094,332.094,852.325,288,699.136,2.964,0.998,15.668,1.035,45.727,0.905,0.952,0.976
9.3,27,72763.027,3560.38,9741.35,644.766,644.766,1067.667,288,774.807,4.535,0.998,22.861,1.051,88.924,1.76,0.987,0.982
8.206,24,50988.165,3087.237,9293.528,438.066,438.066,919.088,288,727.211,3.607,0.998,18.724,1.042,60.395,1.196,0.995,0.978
4.161,12,14718.356,1547.446,7712.929,113.738,113.738,641.295,288,605.095,1.665,0.998,9.016,1.023,17.286,0.342,0.988,0.978
9.3,27,72761.004,3560.384,9764.236,644.731,644.731,1101.788,288,784.696,4.513,0.998,22.89,1.049,91.611,1.813,0.962,0.975
1.138,3,2334.559,1366.024,6613.272,8.361,8.361,503.069,288,550.599,1.178,0.998,6.35,1.019,7.204,0.138,1,0.986
4.161,12,14723.085,1547.46,7773.813,113.77,113.77,656.326,288,611.686,1.659,0.998,9.007,1.022,17.899,0.354,0.959,0.976
5.14,15,21625.66,1924.325,8467.551,175.23,175.23,695.853,288,632.765,2.088,0.998,11.101,1.027,24.589,0.487,0.992,0.989
9.3,27,72762.483,3560.375,9730.607,645.053,645.053,1052.265,288,770.257,4.547,0.998,22.859,1.052,87.698,1.736,0.999,0.985
6.175,18,29761.161,2306.843,8788.136,246.018,246.018,777.693,288,666.455,2.515,0.998,13.398,1.03,34.597,0.685,0.989,0.977
7.148,21,39001.365,2678.037,9118.736,332.427,332.427,832.389,288,690.233,2.983,0.998,15.744,1.035,44.648,0.884,0.98,0.977
4.161,12,14716.593,1547.44,7689.031,113.723,113.723,635.117,288,602.42,1.667,0.998,9.018,1.023,17.03,0.337,1,0.979
6.175,18,29760.741,2306.829,8782.033,245.932,245.932,776.3,288,665.515,2.518,0.998,13.422,1.03,34.547,0.684,0.994,0.976
7.148,21,38995.277,2678.065,9124.264,332.357,332.357,822.775,288,688.82,2.976,0.998,15.569,1.036,43.867,0.869,0.979,0.987
3.144,9,8379.552,1386.759,7127.666,60.366,60.366,587.86,288,582.778,1.388,0.998,7.462,1.02,12.358,0.245,0.961,0.991
3.144,9,8379.717,1386.761,7136.188,60.368,60.368,581.752,288,581.248,1.388,0.998,7.421,1.02,12.108,0.24,0.964,0.997
7.148,21,39003.83,2678.029,9117.917,332.426,332.426,824.329,288,687.73,2.984,0.998,15.695,1.036,44.109,0.873,0.986,0.981
2.088,6,6615.881,1358.805,6760.942,24.955,24.955,596.201,288,568.08,1.319,0.998,7.103,1.02,17.852,0.262,0.995,0.992
9.3,27,72781.406,3560.426,9780.638,645.088,645.088,1076.52,288,780.06,4.486,0.998,22.236,1.05,88.76,1.757,0.965,1
7.148,21,38994.674,2678.071,9125.322,332.354,332.354,817.438,288,687.54,2.975,0.998,15.508,1.036,43.476,0.861,0.981,0.991
5.14,15,21630.919,1924.328,8483.402,175.245,175.245,704.519,288,636.859,2.082,0.998,11.075,1.026,24.988,0.495,0.975,0.989
2.088,6,6744.603,1383.5,6803.264,29.515,29.515,593.512,288,570.492,1.329,0.998,7.128,1.02,4.526,0.249,0.986,0.995
1.138,3,6783.931,1369.146,6659.23,8.531,8.531,620.74,288,567.571,1.32,0.998,7.076,1.019,7.205,0.285,0.995,0.999
1.138,3,3084.312,1387.965,6635.384,9.73,9.73,536.959,288,559.094,1.209,0.998,6.58,1.019,4.754,0.169,0.984,0.975
7.148,21,38996.92,2678.072,9125.035,332.378,332.378,805.348,288,683.972,2.976,0.998,15.417,1.036,42.642,0.844,0.989,0.998
5.14,15,21624.088,1924.309,8459.585,175.222,175.222,707.404,288,635.216,2.09,0.998,11.223,1.026,25.249,0.5,0.99,0.978
6.175,18,29790.744,2307.452,8820.16,246.232,246.232,778.622,288,669.509,2.505,0.998,13.239,1.03,34.494,0.683,0.968,0.986
