VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
30050,2.66,9.34,83.6,2.35,14.49,14.73,32.48,15.71,7.96,30050,100,27591,86.55,0.87,27.14,18.08,4.63,11.82,30896,11931,12904,6526,8853,10607,5708,7662,3507,11.81,8.03,23.89,13.36,5.62,70.98,5.73,12.23,11.23,19.48,12.19,31.03,15.64,13.96,3.07,70,65.73,76.22,78.08,68.38,75.76,730,3.59,2474,12.13,28.01,34.03,49.03,1,2.31,2.8,4.04,82.28,3.75,4.82,3.36,2.62,2.77,2.51,48.16,6.71,60.93,2,2284,83.21,45.7,0.61,17.95,1981,9.22,0.54,59300,74400,91300,32000,390,444,506,116,531,27.5,22.1,12.1,0,0,8.23,23.38,29.8,48.49,61.71,12.9,2336.7,0.35,0,1201.23
10497,2.81,0.16,99.05,0.66,0.53,13.65,22.52,11.18,14.89,6789,64.68,41449,78.59,1.42,53.58,31.85,2.98,17.57,47420,16298,16347,0,11974,11834,0,8941,415,4.08,12.67,28.52,20.77,6.22,61.79,21.95,28.4,12.79,29.92,5.4,25.16,6.04,5.73,3.12,89.44,87.39,96.45,86.23,63.53,76.31,59,0.76,450,7.78,7.78,10.44,10.44,0.33,0.33,0.45,0.45,81.57,1.46,3.28,2.65,2.74,2.91,2.01,85.9,0.59,32.36,3,106,97.24,80.8,2.83,43.4,1959,0.13,0,116500,146600,184000,67500,252,433,575,323,518,23.6,21,14.5,0,0,4.29,74.45,68.04,92.06,93.3,24.9,421.5,1.09,0,535.75
30495,2.86,24.96,71,0.77,1.41,14.7,26.81,12.76,10.83,30495,100,19397,69.39,0.58,29.9,29.68,12.93,14.56,23708,9790,11957,4412,3739,7951,3798,8340,7908,26.41,19.02,37.41,12.55,8.38,49.62,6.09,26.11,16.34,23.43,10.45,28.56,13.2,11.92,3.33,67.57,60.66,65.9,68.82,45.83,52.3,1638,5.69,240,0,3.33,7.5,27.08,0,0.03,0.06,0.21,86.08,1.04,8.02,6,2.82,2.87,2.73,65.71,7.19,43.93,3,818,92.87,64.51,6.72,60.51,1962,8.66,0.64,37000,53700,74300,37300,148,218,293,145,319,28.6,20.9,13,58,0,0.79,87.5,58.39,92.72,96.99,14,2172,0.18,0,1450.47
16169,3.29,4.62,58.93,1.26,51.15,17,30.79,14.96,6.51,0,0,24292,79.07,0.67,20.69,15.52,16.57,11.66,26520,8990,11497,4500,3863,7935,5541,5363,4493,28.22,27.72,42.85,9.37,11.09,55,15.68,17.33,19.07,17.95,11.36,31.81,14.09,12.74,3.68,67.21,58.91,66.44,69.57,52.38,56.19,824,5.48,1699,18.89,27.07,35.14,40.67,1.99,2.84,3.69,4.27,56.85,8.21,13.74,10.8,3.23,3.29,3.14,62.03,17.88,49.96,3,662,88.13,60.91,4.53,18.88,1976,14.52,0.43,41900,62900,111600,69700,185,308,379,194,393,28.9,22.1,15.6,0,34,10.51,47.15,42.75,79.38,81.53,22.9,705.2,0.71,0,781.32
40949,2.47,2.7,94.53,0.7,1.71,10.8,21.74,10.33,18.13,34156,83.39,33411,70.54,0.81,40.18,34.53,5.68,22.03,40299,17376,17706,13168,15024,7154,10329,8807,2711,6.78,2.92,11.27,28.3,7.22,57,9.39,21.91,9.22,28.85,8.97,27.98,12.63,10.93,2.89,71.82,71.66,77.79,74.63,61.24,68.72,609,1.87,2264,16.17,24.91,29.46,31.8,0.89,1.38,1.63,1.76,91.53,1.06,3.41,2.43,2.4,2.47,2.23,72.88,1.46,37.53,3,6769,71.04,70.86,0.96,45.5,1973,1.71,0.3,128400,160000,221000,92600,419,575,689,270,673,31.8,26.1,14.2,273,6,5.53,67.37,52.01,78.56,89.51,62.2,658.2,1.18,0,1812.62
17032,2.52,0.22,96.82,1.03,2.79,12.74,23.93,11.1,15.37,0,0,23745,70.14,1.22,46.7,33.09,6.66,20.09,28004,11346,11290,15500,9143,18563,7572,6117,2393,14.7,7.09,23.31,15.61,7.28,53.5,19.66,24.97,18.67,24.1,14.74,23.73,16.68,15.75,2.95,68.05,66.08,78.29,60.09,62.03,67.26,292,2.11,536,17.91,27.24,30.97,36.75,0.56,0.86,0.97,1.16,95.79,0.87,4.39,2.98,2.4,2.46,2.33,56.86,3.61,55.45,2,302,95.72,55.51,3.97,37.09,1957,7.13,0.38,44100,58800,76000,31900,223,291,372,149,362,25.2,21.2,12.3,118,3,3.15,45.09,38.51,74.36,84.24,7.7,2209.7,0.69,0,322.81
46325,2,16.68,81.57,0.84,3.86,6.9,18.5,8,33,46325,100,26950,56.3,0.44,50.33,51.75,2.78,20.57,35318,17093,19119,7504,23238,12511,9313,12427,4562,9.89,8.75,25.73,16.07,4.79,48.33,8.91,16.44,9.25,24.63,10.56,24.5,11.94,11.32,2.62,66.1,58.7,77.97,60.51,68.59,76.28,1426,3.81,7000,9.06,14.53,20.31,29.59,1.37,2.2,3.07,4.47,85.27,2.89,3.77,2.1,2,1.99,2.02,71.79,3.72,79.54,2,5678,80.28,72.1,1.07,34.29,1976,2.82,0.48,73400,97400,132800,59400,430,536,653,223,611,28,23.5,12.7,0,0,15.11,18.81,51.19,73.61,81.3,10.8,4281.4,1.35,0,832.58
24800,2.37,1.44,94.17,0.96,6.9,12.67,26.36,12.43,16.07,0,0,21619,70.61,0.46,37.2,33.74,10.12,19.34,26598,11203,11567,6876,11382,6316,4392,4757,3588,14.61,11.62,36.72,8.15,4.84,60.18,29.91,22.08,27.92,15.06,12.01,32.28,15.02,13.64,2.97,62.65,60.01,63.67,71.81,63.88,73.48,794,3.87,583,22.47,24.53,27.62,32.59,0.53,0.58,0.65,0.77,89.96,2.27,3.94,2.5,2.34,2.51,2.15,55.98,1.69,47.79,3,528,95.2,52.09,3.79,38.07,1939,5.21,1.01,33900,45000,63900,30000,200,267,335,135,312,23.8,19,12.6,4,0,2.35,85.26,56.04,88.52,93.13,4.3,5712.2,1.16,0,297.37
12959,3.01,0.25,66.05,32.33,5.05,16.08,22.09,11.96,13.98,12959,100,100077,75.58,1.19,73.93,27.52,1.1,14.37,105123,49537,59612,60000,0,29791,26779,28906,497,3.88,1.51,4.77,61.5,2.81,56.28,9.55,35.84,2.28,60.55,2.35,26.64,6.27,4.4,3.23,89.99,86.37,96.99,81.88,56.31,57.48,60,0.6,3708,15.75,24.7,41.21,51.29,4.51,7.07,11.79,14.68,65.55,5.21,6.17,5.25,2.98,2.96,3.24,93.36,4.49,13.71,3,162,96.37,93.91,0,45.06,1941,0.19,0,500001,500001,500001,0,1001,1001,1001,0,1001,14.9,22,11.7,0,0,28.61,40.64,64.62,85.78,88.98,3.9,3322.8,0.99,0,198.88
10687,2.53,17.03,82.03,0.28,0.81,16.76,27.7,16.85,17.47,10687,100,14423,56.46,0.17,32.47,43.23,20.54,22.98,19079,8025,8504,5899,15445,669,0,5618,2630,26.75,12.87,33.44,9.01,12.86,43.53,15.43,36.38,18.15,17.56,11.18,37.26,14.44,13.01,2.98,54.27,51.02,45.3,56.5,46.54,59.16,479,5.35,232,3.45,3.45,6.47,6.47,0.07,0.07,0.14,0.14,94.57,0.44,4.08,2.58,2.32,2.42,2.23,52.67,1.28,56.95,2,449,90.38,50.64,3.12,65.26,1939,5.57,0.39,21900,31100,41100,19200,140,211,270,130,284,30.6,21.4,15.5,16,0,2.17,79.94,57.16,83.7,90.44,2.2,4859.5,2.1,0,456.87
