VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR17,VAR18,VAR19,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,VAR29,VAR30,VAR31,VAR32,VAR33,VAR34,VAR35,VAR36,VAR37,VAR38,VAR39,VAR40,VAR41,VAR42,VAR43,VAR44,VAR45,VAR46,VAR47,VAR48,VAR49,VAR50,VAR51,VAR52,VAR53,VAR54,VAR55,VAR56,VAR57,VAR58,VAR59,VAR60,VAR61,VAR62,VAR63,VAR64,VAR65,VAR66,VAR67,VAR68,VAR69,VAR70,VAR71,VAR72,VAR73,VAR74,VAR75,VAR76,VAR77,VAR78,VAR79,VAR80,VAR81,VAR82,VAR83,VAR84,VAR85,VAR86,VAR87,VAR88,VAR89,VAR90,VAR91,VAR92,VAR93,VAR94,VAR95,VAR96,VAR97,VAR98,VAR99,VAR100,VAR101,VAR102,VAR103,VAR121,VAR122,VAR123,VAR128,target
12711,3.09,0.31,93.64,0.46,11.4,17.24,26.28,11.15,4.5,0,0,40378,88.37,0.51,38.34,14.81,5.14,8.73,42789,12900,13084,16628,12982,6642,9493,10190,907,7.2,4.09,16.84,15.71,5.29,65.63,13.58,20.48,18.02,24.35,10.54,22.97,9.75,10.15,3.52,83.58,82.96,86.1,83.56,48.22,59.45,74,0.83,293,2.39,4.78,6.83,6.83,0.06,0.11,0.16,0.16,92.79,0.81,8.18,6.48,3.07,3.23,2.67,75.31,3.67,33.56,3,402,91.11,71.64,0.75,59.95,1975,3.16,0.33,59800,70800,86800,27000,205,283,371,166,368,18.5,17.1,11.7,0,0,2.3,39.25,52.08,81.27,85.25,11.6,1094.6,13.87,0,155.04
57483,2.68,9.42,88.63,1.14,1.31,18.99,32.55,20.49,14.68,57483,100,19118,68.85,0.54,35.76,36.02,9.56,19.04,24876,10527,10613,6296,5488,24202,71112,21286,10140,20.43,8.83,27.66,15.83,8.33,50.05,16.38,28.97,16.45,23.68,12.68,38.56,14.75,13.75,2.98,65.58,62.99,69.92,69.32,61.94,68.92,1144,2.78,1439,31.9,40.17,46.14,60.6,0.8,1.01,1.16,1.52,95.26,0.72,4.05,2.5,2.32,2.41,2.17,64.53,2.18,63.13,2,2589,89.25,62.11,4.48,49.09,1939,10.43,0.63,20900,32300,46900,26000,168,224,280,112,282,27.4,16.6,12.9,73,0,2.5,74.16,48.43,76.15,88.35,28.7,2006.2,1.25,6.84,321.08
14544,3.12,0.5,98.95,0.41,0.45,14.68,26.18,12.59,6.83,6239,42.9,46932,87.62,0.63,43.92,21.69,5.15,14.26,51033,16531,16503,18717,44307,14902,11354,8268,593,4.11,2.4,12.83,21.9,7.29,71.19,12.07,22.41,9.33,26.51,6.02,28.45,8.93,7.51,3.45,86.9,85.72,96.95,80.97,63.78,70.73,69,0.68,385,3.12,5.97,5.97,7.79,0.08,0.16,0.16,0.21,95.89,0.23,6.57,5.44,3.09,3.22,2.1,92.49,1.2,24.3,3,215,95.6,88.96,3.72,48.84,1967,0.75,0.02,133000,161000,196900,63900,168,440,710,542,492,26.4,24.1,13.6,0,0,2.65,85.98,67.62,86.77,97.3,22.6,642.6,1.79,0,303.91
14062,2.57,14.25,83.86,0.32,3.4,13.68,25.52,12.35,16.19,0,0,20298,67.59,2.58,28.69,33.47,8.02,14.09,25941,10443,11122,6240,13522,29009,6394,5867,2574,18.84,13.14,36.28,12.31,7.88,55.85,17.44,19.77,19.85,17.39,10.34,21.02,13.39,12.01,3.06,74.41,70.78,74.63,78.92,73.4,76.75,275,2.23,242,15.29,19.01,38.84,45.45,0.26,0.33,0.67,0.78,95.97,0.46,4,2.78,2.5,2.5,2.49,62.25,3.84,50.23,2,909,85.74,62.13,1.21,49.39,1969,10.54,1.13,30800,45000,62700,31900,199,255,316,117,335,25,20.5,15.1,0,0,1.72,80.17,44.84,78.96,94.78,18.1,777.6,0.28,0,1215.48
16210,2.69,1.19,74.64,0.96,33.65,12.09,24.11,11.02,19.78,16210,100,20810,59.38,0.23,32.35,44.7,15.74,21.93,23587,9361,10335,6375,6996,11639,6122,5998,2552,15.96,16.5,39.28,7.75,8.24,45.23,12.58,21.54,16.05,18.45,9.87,24.74,15.09,12.61,3.2,68.18,63.91,77.36,79.55,45.52,51.69,558,3.93,2377,15.9,26.42,32.39,38.91,2.33,3.87,4.75,5.71,73.28,6.72,10.17,7.14,2.65,2.45,3.07,62.04,10.86,69.57,2,823,87.98,67.17,0.73,38.88,1977,4.77,0.56,72000,90400,114000,42000,274,385,485,211,455,29.8,24.5,12.6,0,0,14.66,45.98,35.98,68.96,87.54,11,1477.4,0.48,0,619.51
19772,2.76,19.74,73.88,4.13,3.94,16.68,33.84,17.09,4.93,0,0,25197,87.7,0.83,32.02,12.85,5.5,24.92,26880,10882,11271,10106,6330,8792,9661,8414,2578,13.18,5.79,17.17,13.19,9.78,64.06,6.19,22.03,11.25,22.78,9.08,23.05,13.25,11.26,3.13,74.65,70.37,81,69.64,58.62,67.96,214,1.59,1410,14.11,18.51,26.52,30,1.01,1.32,1.89,2.14,88.48,0.94,4.23,3.31,2.74,2.91,2.56,56.35,4.08,47.67,3,1090,86.79,53.16,0.46,31.1,1979,8.38,0.25,53500,65000,75000,21500,238,288,360,122,372,24.4,22.2,10.8,0,0,7.13,29.52,34.24,55.57,60.24,10.7,1847.9,0.17,0,369.08
15004,2.5,5.31,94.3,0.33,0.51,13.56,27.06,12.94,10.69,0,0,26171,78.16,0.53,36.1,26.2,6.92,14.01,31468,12045,12112,10683,0,16225,10692,15303,1616,10.92,16.4,31.37,17.22,4.01,66.17,25.32,25.94,18.73,25.9,9.87,24.07,14.23,12.22,2.92,74.15,72.15,89.34,67.53,68.03,76.67,127,1.1,57,0,17.54,17.54,29.82,0,0.07,0.07,0.11,98.61,0.2,2.06,1.53,2.47,2.55,2.29,69.83,1.18,38.22,3,256,95.92,67.49,0.39,40.62,1973,4.76,0.1,50100,65500,84200,34100,200,275,359,159,347,23.1,19.6,11.6,0,0,0.38,73.37,50.91,80.68,91.43,14,1071.1,0.11,0,112.94
29809,2.61,29,69.88,0.6,0.88,14.42,26.71,12.98,13.12,0,0,21352,73.6,1.77,29.58,29,11.34,16.59,26083,10440,12276,5863,19254,8377,15840,8370,6207,21.77,15.95,30.6,13.39,9.38,55.06,21.86,23.9,17.68,22.49,10.48,27.98,16.11,13.58,3.04,63.19,56.13,74.54,59.42,64.33,68.78,1829,7.24,468,20.09,26.92,31.84,35.26,0.32,0.42,0.5,0.55,96.92,0.33,4.55,3.23,2.5,2.51,2.5,57.35,3.45,46.71,3,834,93.18,57.29,5.76,38.49,1965,8.78,0.34,31100,43500,63300,32200,152,227,300,148,305,24.1,18.1,12.4,9,0,1.57,72.49,49.51,81.24,87,21.1,1415.4,0.05,0,878.94
12304,2.41,3.17,92.93,3.66,1.01,11.22,23.46,11.43,15.43,12301,100,59913,81.62,1.21,72.89,24.78,0.91,10.69,80759,38831,39984,20807,11905,25228,0,16174,427,3.62,3.29,7.57,55.89,1.79,62.36,15.27,33.34,1.83,55.71,5.99,28.32,8,7.05,2.87,88.87,87.28,97.75,92.23,53.65,58.29,30,0.33,710,20.42,20.42,23.1,24.79,1.18,1.18,1.33,1.43,92.32,0.56,2.58,1.72,2.3,2.56,1.65,79.57,0.47,37.69,3,297,94.5,71.5,0.34,22.22,1973,0,0,153300,207400,293400,140100,446,529,634,188,598,20.2,16.7,11.7,0,0,5.77,61.43,58.25,78.04,85.25,7.9,1565.4,0.33,0,147.83
15849,2.83,0.33,98.5,0.96,0.79,12.8,20.91,10.13,12.62,15849,100,53058,80.14,0.84,62.41,27.79,2.83,15.81,59483,24965,24946,13080,12700,35409,7300,15559,280,1.8,2.91,11.13,46.4,3.98,64.35,15.26,36.1,5.3,45.96,4.42,24.88,7.6,6.07,3.13,88.6,88.22,96.4,88.43,51.25,62.69,4,0.03,712,14.61,16.57,22.47,34.13,0.66,0.74,1.01,1.53,92.35,0.43,2.63,2.16,2.77,2.82,2.35,90.71,0.43,19.74,3,212,96.36,89.04,1.89,54.72,1952,0.09,0.21,141900,190900,269100,127200,413,555,777,364,674,25.4,22.8,13.9,0,0,4.49,51.35,65.65,77.47,86.31,8.7,1817.1,2.45,0,82.38
