tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
5.58574,2.20374,1.18775,6.19637,3.74878,1.19794,1.37339,2.09706,1.14374,1.50308,1.54800,1.60710,1.02972
4.04300,6.41107,10.06026,3.06732,3.54084,1.43324,2.04503,1.39806,1.59403,1.79905,1.45458,1.46993,1.11636
3.48901,10.24073,1.96850,1.27331,2.73293,2.32507,1.01784,2.34133,1.05258,1.67773,1.07371,1.42884,1.04396
9.71277,5.58625,8.45218,2.93859,3.59594,1.74456,1.28037,1.79631,1.35154,1.12962,1.82123,1.82398,1.10885
8.55107,6.62151,5.99835,2.41286,4.74289,1.02197,1.55217,1.10014,1.08475,1.15477,1.40523,1.04728,1.03841
5.86890,8.15589,1.56042,2.16051,4.07964,1.11839,1.17785,2.04129,1.16366,1.79950,1.11683,1.05689,1.07309
9.78388,1.13993,5.24025,5.67275,4.33710,1.84548,1.21724,1.01736,1.31159,1.12107,1.11388,1.41009,1.04993
3.40930,7.13714,8.41172,10.21935,2.77339,2.24485,1.86123,1.53770,1.76446,1.07983,1.38798,1.36649,1.08568
2.28336,7.84650,3.31191,8.82324,3.42297,1.63871,1.59941,1.75608,1.83782,1.30285,1.18975,1.00802,1.03693
8.94000,10.37643,1.72125,10.12386,3.06711,1.71284,1.70998,1.92723,1.57554,1.75033,1.55759,1.79359,1.13441
3.73723,3.44821,5.97880,8.87905,3.94797,1.16422,2.13611,1.16887,1.27827,1.54717,1.27047,1.85846,1.10793
6.54739,1.00294,9.08897,1.74511,3.10294,1.38194,1.44113,2.49117,1.51071,1.12786,1.76597,1.43069,1.08486
1.78659,4.15850,3.70503,5.35916,2.82953,2.22990,2.27544,1.08230,1.50998,1.03809,1.34436,1.70593,1.05655
1.92753,2.05553,2.73662,1.15725,3.02461,1.32479,2.42551,1.64227,1.03566,1.08545,1.69945,1.78050,1.05707
9.06500,7.53694,9.45278,2.76512,4.18635,1.01359,1.56867,1.64856,1.79982,1.65896,1.55974,1.88744,1.14103
8.86930,8.98393,1.21937,7.09568,1.85731,2.35202,2.15764,2.05020,1.38364,1.38520,1.82339,1.50554,1.08065
5.78875,2.06709,5.41684,6.51717,2.61385,2.08945,1.69843,2.01544,1.02892,1.24811,1.39196,1.30450,1.03897
3.57240,7.14676,2.42176,5.31415,2.02915,1.76997,2.45182,2.16623,1.29147,1.15429,1.57409,1.35090,1.04880
4.81874,7.92030,7.53580,2.25223,3.23195,1.39818,2.48861,1.29844,1.46239,1.55005,1.87108,1.31988,1.13102
4.95260,9.39293,3.87923,6.02003,3.11919,1.89362,1.97204,1.43233,1.03091,1.25292,1.94960,1.33805,1.08179
5.77561,6.43000,4.32396,3.43530,3.54181,1.73889,1.59617,1.54030,1.64380,1.57505,1.36272,1.59676,1.13488
4.65645,1.06678,7.98055,3.59808,2.95676,1.65798,2.32810,1.47433,1.61357,1.70819,1.37533,1.07767,1.03973
9.06884,10.13743,8.83040,8.46243,4.05483,2.00857,1.20813,1.14565,1.31454,1.15648,1.92869,1.30073,1.13600
9.23543,5.22222,7.73500,6.96121,3.21574,1.71305,1.02554,2.46285,1.15431,1.69097,1.03925,1.54459,1.10561
3.09634,1.77368,9.08069,5.28756,2.96345,1.01274,2.34960,2.09139,1.34790,1.84292,1.40162,1.56778,1.04930
6.50702,6.76397,5.41566,8.02370,2.20702,2.06172,2.08282,2.06562,1.73400,1.91744,1.04304,1.35231,1.14788
2.03110,2.72132,1.04488,7.95483,3.24065,1.93718,2.17239,1.06696,1.40523,1.02025,1.37634,1.74455,1.04773
9.03395,7.64930,1.45245,8.60391,3.25725,1.72739,2.27655,1.15599,1.35140,1.86127,1.66154,1.53387,1.11665
4.97610,4.69872,8.28022,4.33845,2.55927,2.45435,1.57732,1.82624,1.87288,1.75319,1.84151,1.74908,1.17726
6.51701,9.35469,7.83413,1.83995,2.53777,2.19457,2.41653,1.26830,1.32668,1.48990,1.51998,1.05705,1.10829
9.41767,7.71456,5.71484,3.10986,4.83621,1.24220,1.13886,1.19989,1.51288,1.48937,1.44033,1.16353,1.11273
3.34017,3.93802,9.32282,1.41334,2.18489,2.29598,1.74663,2.18967,1.72438,1.11702,1.61343,1.39260,1.05452
9.80736,3.39695,4.22161,6.18248,3.04049,1.77286,2.16021,1.44361,1.49763,1.06378,1.90290,1.08164,1.07995
2.99218,9.02782,4.91587,9.39312,2.54810,1.70376,1.79497,2.37034,1.83017,1.71621,1.28655,1.13001,1.09220
4.09463,2.91017,9.25633,9.76070,2.11541,1.70650,2.25256,2.34270,1.58183,1.55158,1.62432,1.60650,1.11344
4.10753,5.22776,1.64366,5.60796,3.05685,1.33852,2.21909,1.80271,1.59789,1.51360,1.28979,1.53078,1.10574
9.08456,8.30163,5.49210,8.42844,2.33584,1.92796,1.84089,2.31249,1.49079,1.85828,1.12102,1.67381,1.15215
6.63456,4.66529,1.72905,8.69763,4.54587,1.61099,1.24552,1.01479,1.45026,1.24675,1.32528,1.70541,1.09833
2.96199,5.53037,8.97970,3.05619,2.83904,1.94562,2.10802,1.52450,1.22298,1.44623,1.39730,1.04738,1.06093
4.14533,1.16775,1.10559,6.60163,1.34773,2.40671,2.25498,2.40776,1.77940,1.36174,1.47263,1.74966,1.07004
9.46713,9.22450,2.50566,1.32673,3.54006,1.60928,1.38951,1.87833,1.46902,1.62705,1.18528,1.81057,1.06742
1.91532,8.96616,5.86254,10.36638,3.30006,1.82491,2.23271,1.05950,1.80159,1.45050,1.48765,1.60516,1.09589
2.94710,8.10015,6.60604,7.63414,4.52215,1.09248,1.52339,1.27915,1.01246,1.10392,1.27368,1.75159,1.09623
2.80047,7.96001,4.85290,2.44885,3.11436,1.79581,1.24026,2.26675,1.32785,1.26842,1.00377,1.30505,1.04490
7.66068,2.45843,9.99786,8.16890,3.04969,2.43190,1.26594,1.66964,1.18753,1.24925,1.94969,1.67286,1.13323
7.48365,3.06144,4.41736,1.48882,3.37305,1.25274,1.32233,2.46905,1.15423,1.52531,1.46788,1.87101,1.03908
9.22340,10.26684,6.70329,9.45532,2.38998,1.74035,1.85339,2.43345,1.58417,1.14741,1.60266,1.39330,1.13271
5.33101,9.56684,6.27382,1.31761,3.80926,1.90766,1.06427,1.63598,1.58278,1.66103,1.26022,1.67145,1.08375
1.36034,2.40803,9.23235,9.68098,4.36314,1.03447,1.70200,1.31755,1.47962,1.42844,1.12627,1.72539,1.06796
3.89266,4.25076,3.14476,2.95057,3.54171,2.06668,1.58866,1.22012,1.40561,1.10249,1.60346,1.78146,1.08544
3.83392,6.57275,4.52429,6.45620,1.84336,1.98137,2.21998,2.37247,1.57401,1.91713,1.37677,1.55687,1.15247
4.18255,3.69038,3.66144,5.56609,4.45788,1.31047,1.34050,1.30833,1.13570,1.82608,1.43177,1.42259,1.10287
8.76413,5.70672,8.53858,2.87238,1.59988,2.44520,2.34605,2.02604,1.66069,1.70780,1.83297,1.64146,1.14895
1.95461,1.99794,1.97198,1.98796,2.10699,2.41358,2.21845,1.67815,1.14475,1.54229,1.53774,1.46863,1.03417
5.58074,5.73973,4.02694,8.98664,3.23933,1.18529,2.23878,1.75378,1.40885,1.27868,1.75757,1.82744,1.13337
9.58462,6.26583,9.68601,5.67420,3.07761,2.00416,2.09530,1.24011,1.78120,1.79599,1.05008,1.08624,1.12610
10.13323,6.87671,9.86895,7.95000,3.61094,2.12731,1.49096,1.18796,1.92019,1.05855,1.68100,1.34170,1.14604
10.34194,3.43320,7.50831,4.58956,2.37475,1.90111,1.72228,2.41903,1.87101,1.43899,1.51103,1.57930,1.12699
7.35480,9.55805,7.35452,2.91400,2.82462,1.85790,1.88763,1.84702,1.53080,1.63176,1.09252,1.17280,1.10700
1.45652,3.05312,5.99929,6.09996,2.89945,2.12406,1.69136,1.70230,1.23814,1.80880,1.09815,1.72679,1.07848
2.73267,6.73040,5.83329,9.49667,2.46824,1.98004,2.08137,1.88753,1.71324,1.10113,1.00590,1.77933,1.07735
9.20732,7.19542,3.05074,5.80464,4.26048,1.57909,1.11485,1.46276,1.00656,1.61676,1.70038,1.08551,1.07050
7.03933,4.77488,4.33527,9.95820,2.55325,1.79322,1.95448,2.11623,1.90620,1.03860,1.35562,1.84362,1.13822
1.64752,5.41950,9.55436,1.14791,3.50407,2.12542,1.51100,1.27668,1.59849,1.32519,1.44880,1.52452,1.05829
3.29117,1.39624,9.49062,2.52327,3.81738,1.22795,1.40108,1.97075,1.75396,1.82796,1.34543,1.01747,1.04767
1.62080,9.52957,9.34694,2.61419,2.29162,2.06779,1.88536,2.17241,1.24277,1.74433,1.32906,1.58619,1.08237
10.08131,5.68782,5.22029,5.58604,2.57580,2.42132,1.45774,1.96232,1.06933,1.87984,1.37440,1.29470,1.11383
4.06889,1.64272,2.13811,6.35241,3.07115,1.51871,1.35039,2.47693,1.39309,1.85051,1.41675,1.49429,1.05380
4.85333,9.02427,10.33118,7.75377,3.44509,1.31527,2.00811,1.64870,1.33858,1.86638,1.55942,1.00363,1.12882
1.83946,3.37001,3.72341,2.26258,3.06732,2.49311,1.33796,1.51878,1.05785,1.40508,1.29204,1.69739,1.03145
7.56434,3.34963,2.62799,7.13109,2.74718,1.25828,1.96911,2.44260,1.01452,1.60089,1.58222,1.72418,1.08409
3.51741,3.68825,4.01850,2.79814,2.58438,1.92822,1.59778,2.30678,1.35416,1.22450,1.04816,1.39778,1.04652
8.09629,7.43801,6.42654,2.89276,4.12207,2.07063,1.05971,1.16476,1.88539,1.00582,1.84127,1.88157,1.13747
8.51970,9.10555,8.29924,8.63505,3.50088,1.09474,1.66404,2.15751,1.50355,1.48794,1.86843,1.57036,1.16384
7.49737,5.30766,2.61068,5.89368,2.11957,2.07675,2.04935,2.17151,1.66117,1.14645,1.39331,1.89012,1.12763
2.29317,6.83081,3.34276,9.98334,3.15116,1.71364,1.99432,1.55806,1.23980,1.05189,1.60638,1.51192,1.05422
4.25568,6.86517,3.86424,7.16280,2.89301,2.37256,1.98451,1.16709,1.02497,1.77732,1.72190,1.13616,1.10581
2.31479,7.81368,2.46734,4.12924,3.06831,2.11132,1.85648,1.38106,1.14929,1.33948,1.01499,1.06263,1.03327
6.04808,4.32047,8.89352,5.92688,2.83409,1.86312,1.63412,2.08584,1.07667,1.49869,1.30793,1.89231,1.11863
2.54195,2.05987,3.03446,4.87575,3.11305,2.02200,1.73939,1.54273,1.01599,1.50095,1.94751,1.86355,1.10542
6.18609,8.97083,5.42051,7.70813,2.40032,2.00481,2.48314,1.52890,1.56768,1.37174,1.85373,1.70913,1.16073
3.80855,5.82872,8.71816,4.75474,1.68754,2.35281,2.01212,2.36470,1.35889,1.29928,1.68897,1.04523,1.09364
5.37772,5.46285,8.36884,4.98142,3.55913,1.51574,2.03283,1.30948,1.81962,1.25136,1.93840,1.32311,1.14998
10.02121,4.89624,5.19440,4.25763,3.31585,1.38020,1.45537,2.26576,1.38592,1.13537,1.11406,1.89569,1.07816
4.46570,8.68731,1.03653,8.35865,2.64475,1.45259,1.84456,2.47527,1.43006,1.23976,1.51993,1.83868,1.08888
9.44147,3.73527,8.63640,7.54539,3.66494,2.33632,1.01310,1.40282,1.76285,1.87952,1.02009,1.72395,1.13403
4.38775,6.05090,6.35083,4.09085,2.01391,1.66913,2.33873,2.39541,1.40729,1.72748,1.33919,1.04797,1.10703
5.18490,5.90391,3.68957,6.97757,3.09669,2.16061,1.69851,1.46136,1.64216,1.32599,1.51880,1.34489,1.11886
4.42659,8.33991,1.42057,2.58146,2.65960,1.77966,1.76342,2.21449,1.52971,1.04339,1.39941,1.51995,1.04605
3.42580,1.45360,1.79080,8.59169,3.66660,1.02951,1.25092,2.47015,1.72376,1.19032,1.55047,1.30371,1.00584
5.37191,7.15027,4.76023,4.59915,3.04037,1.60574,2.35133,1.41974,1.70069,1.62962,1.16192,1.35255,1.12770
5.26227,8.67784,5.85803,6.65355,3.39898,2.38953,1.48658,1.14209,1.03855,1.41867,1.04563,1.71082,1.10012
9.00568,6.51657,1.14085,4.66191,3.03661,1.77197,1.79192,1.81666,1.13481,1.02098,1.53354,1.90992,1.05224
2.93460,7.30262,5.19916,4.91652,3.09067,2.42190,1.78522,1.11939,1.67130,1.02954,1.77100,1.84169,1.13535
9.16429,7.12785,10.40643,7.54785,1.60150,2.49225,1.88022,2.44320,1.76164,1.36199,1.29262,1.33621,1.13525
9.37286,9.42074,9.08284,4.23008,4.67885,1.14060,1.57062,1.02710,1.45305,1.03602,1.39272,1.19277,1.09310
5.41618,6.41928,2.27880,7.34910,2.53946,1.65549,2.16509,2.05714,1.23568,1.63923,1.58960,1.03488,1.06925
8.38968,2.10203,1.98478,9.41631,3.32103,2.25332,1.60720,1.23563,1.19308,1.38312,1.66128,1.72595,1.06005
4.46368,2.55728,9.10212,2.01347,2.44149,2.22847,1.76052,1.98669,1.37295,1.02353,1.13028,1.70674,1.03669
1.43008,2.80914,4.15923,9.24358,3.17936,1.59828,2.08803,1.55149,1.58216,1.54887,1.13612,1.26736,1.05849
9.39530,7.74731,10.32824,4.16803,4.53111,1.24048,1.15496,1.49062,1.08780,1.37823,1.45398,1.19578,1.09264
10.22601,6.94401,1.75825,10.30434,5.15062,1.10928,1.00807,1.14921,1.44560,1.37326,1.54797,1.15893,1.07240
7.38091,9.99900,7.77906,2.46877,2.43246,2.24842,1.76450,1.97180,1.52030,1.22630,1.71352,1.52357,1.11459
1.10616,9.52463,7.57259,7.85930,3.34956,2.14077,1.09613,1.83070,1.82739,1.55477,1.20155,1.86958,1.09877
3.52480,6.35322,7.51422,6.35929,2.90525,1.71712,2.17181,1.62299,1.92159,1.81047,1.79705,1.59039,1.17339
5.74502,1.87587,5.92677,6.07189,3.48538,1.26814,1.23951,2.42413,1.17050,1.73280,1.23886,1.31922,1.04169
5.30084,7.83275,5.56376,8.29001,2.92780,2.29119,2.10648,1.09170,1.09304,1.35291,1.56930,1.00903,1.07741
