tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,TARGET
5.82154,8.50362,5.73164,8.63119,3.00575,1.86674,1.89139,1.65329,1.49576,1.42027,1.40204,1.06779,1.10641
8.10608,6.39524,8.79717,5.64218,2.40942,2.18991,2.21683,1.60102,1.45589,1.46240,1.06742,1.55818,1.11780
9.69415,3.45010,6.75517,5.94288,2.27028,1.96577,2.36757,1.81355,1.43084,1.11644,1.42620,1.66529,1.11459
2.74046,5.08773,7.28904,1.28982,3.56115,1.35510,2.48056,1.02035,1.30184,1.34685,1.42549,1.36878,1.05944
1.60781,7.46594,8.11768,7.75688,2.29111,1.60633,2.45740,2.06233,1.36008,1.75753,1.88166,1.60183,1.14806
6.63347,4.35964,1.09749,9.42628,2.91141,1.61883,2.45799,1.42895,1.23540,1.16927,1.19896,1.03289,1.03563
4.73895,6.97772,7.19338,6.17503,3.23202,2.32248,1.61331,1.24936,1.60542,1.94027,1.49676,1.29725,1.15631
9.88906,6.91881,8.21932,4.61227,3.94515,1.22010,1.65861,1.59332,1.54773,1.64500,1.65715,1.56441,1.15096
9.03972,4.64719,2.76360,8.55372,3.17285,1.89388,1.94010,1.41034,1.17819,1.71755,1.91082,1.32811,1.08650
7.53729,10.14682,6.19090,9.69455,3.52835,1.95102,1.08388,1.85392,1.77407,1.77959,1.67760,1.05525,1.15141
6.45256,6.20827,1.22648,6.12834,3.25846,2.20132,1.09759,1.85980,1.50681,1.28114,1.29495,1.58316,1.09719
7.95950,10.24803,8.70628,6.94583,3.42862,1.14127,1.78337,2.06391,1.80844,1.88796,1.22135,1.75481,1.16697
2.24615,8.48368,10.37819,8.54600,3.01573,1.95970,1.89853,1.54322,1.71484,1.41587,1.47194,1.40606,1.09900
1.82376,4.82963,4.92073,9.09515,2.39653,2.25994,1.62934,2.13136,1.22278,1.85141,1.82215,1.91630,1.14225
10.38243,1.85084,10.07517,4.80998,2.44913,2.42577,1.53937,2.00290,1.22008,1.94696,1.06433,1.63474,1.04603
6.21788,5.38880,7.35243,6.23292,2.09879,1.92725,2.39429,1.99685,1.04773,1.52217,1.16392,1.00686,1.05081
2.66748,5.71993,9.18966,7.63333,4.00099,1.05358,1.95923,1.40337,1.42035,1.29757,1.37787,1.38705,1.08717
6.98943,1.73620,6.78540,6.12140,4.02559,1.61378,1.04837,1.72944,1.19550,1.13701,1.19841,1.30075,1.04369
7.13924,1.39114,1.44200,8.65274,2.80694,1.90067,1.98477,1.72479,1.50122,1.56737,1.69472,1.40408,1.04999
6.25540,5.71385,8.11111,3.32658,1.78963,2.45296,2.40823,1.76635,1.87824,1.72308,1.60522,1.88887,1.16854
9.62889,5.14450,9.99936,4.67868,3.08901,2.23977,1.74770,1.34069,1.33601,1.21504,1.89228,1.73386,1.13129
7.11865,2.16493,4.96993,9.38692,2.77420,2.43230,2.08887,1.12180,1.42581,1.08542,1.54123,1.88481,1.12489
6.71569,1.25658,1.43371,8.67963,3.34000,1.60528,2.27758,1.19432,1.16114,1.53262,1.33681,1.55116,1.02616
9.96355,1.74983,8.58687,8.39813,3.09044,1.41753,1.85791,2.05129,1.72733,1.83992,1.43790,1.61915,1.11590
6.23513,3.71715,9.04263,9.85139,2.68898,2.41675,1.11059,2.20086,1.65275,1.76900,1.12046,1.20641,1.09916
8.28484,3.29251,5.61568,1.69785,4.44923,1.40685,1.47178,1.08931,1.04848,1.93147,1.28471,1.11457,1.05543
7.63374,9.30578,5.97464,4.66623,4.21836,1.40262,1.17579,1.62041,1.37531,1.93323,1.05558,1.64007,1.13254
7.26910,4.45749,3.01066,10.09530,3.06090,1.11239,2.20855,2.03533,1.30321,1.72133,1.49108,1.24728,1.08178
4.88352,4.54272,8.13921,8.61668,1.70512,2.39073,2.46511,1.85622,1.49412,1.63449,1.31161,1.59003,1.12825
9.62006,9.35632,1.90639,1.92389,3.19379,2.04607,1.03166,2.14565,1.41498,1.36109,1.16004,1.71544,1.05780
7.36711,4.98043,3.54490,7.76949,1.99663,2.37635,1.88166,2.16253,1.10463,1.58560,1.90675,1.06378,1.08809
2.05224,9.97090,6.37343,4.01714,2.47243,2.15467,1.85966,1.93041,1.61972,1.60684,1.49890,1.68680,1.09058
9.18336,9.70019,4.57918,5.40462,3.74985,1.62095,1.62919,1.41719,1.83703,1.22721,1.91543,1.32430,1.13537
