TARGET,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,DemMedHomeValue,DemPctVeterans,DemMedIncome
30,3,7,1,3,20,18,12.29,26,52,11,33,41,5,16,17,49600,54,59069
10,2,2,1,1,5,10,10,20,21,11,18,16,4,7,6,260200,43,50858
20,1,16,1,9,11,11,8.56,21,139,18,36,72,6,14,27,91200,23,0
9,6,8,3,4,8,9.33,7.75,18,78,14,33,52,6,14,19,26900,25,36787
4,7,9,3,4,5,3.86,3.56,18,41,14,31,33,6,14,13,57400,17,40935
25,1,1,1,1,20,20,20,20,20,10,17,15,4,7,6,65000,33,0
100,1,1,1,1,50,50,50,24,24,11,22,20,6,11,9,115300,23,0
5,7,18,6,13,3,3.29,4.22,16,93,13,35,67,6,17,26,430600,49,0
25,2,20,1,11,24,24,14.1,15,116,13,34,81,6,16,31,61900,43,0
20,3,13,0,3,20,15.33,6.54,15,116,13,33,61,6,6,29,285500,17,0
10,2,17,0,7,5,7.5,4,15,129,12,30,63,5,5,25,68300,52,52041
10,3,6,1,3,10,8.33,6.83,22,64,12,27,43,6,12,16,82900,6,0
10,7,20,5,10,25,10.57,10.55,6,89,21,41,74,8,19,28,37600,34,55212
10,8,12,5,6,9,7.5,6.92,16,45,14,36,41,6,17,17,171500,29,91864
10.7,1,2,1,1,25,30,27.5,19,22,25,32,32,5,8,8,131500,38,55339
13,3,6,2,3,15,13,10.17,17,56,13,30,40,6,14,17,196400,23,36370
11,5,20,3,11,10,10.4,7.75,7,127,27,40,71,6,14,23,41700,24,34142
25,2,10,1,8,25,25,14.7,24,86,13,35,60,6,17,27,91500,28,63159
13,5,7,4,4,8,7,6.43,17,29,13,25,25,6,12,10,0,32,0
15,2,5,0,2,15,13.5,10.6,15,44,13,32,37,5,5,14,290600,18,98951
17,2,5,2,4,15,15,11.8,24,75,10,28,50,4,12,18,49600,38,43854
25,1,3,0,1,20,20,11.67,22,44,12,31,35,6,6,14,53100,22,41395
10,5,16,2,8,7,6.8,5.44,17,89,13,31,60,6,15,23,55400,24,24833
10,8,29,6,20,11,9.75,8.93,22,126,14,36,81,6,17,36,117300,36,57919
5,6,39,4,24,10,6.33,4.1,21,127,13,33,84,6,17,35,49400,32,39632
25,3,9,1,5,25,25,24.44,15,113,14,34,71,6,16,29,87600,24,78759
11,4,10,3,8,13,11.5,9.3,21,89,13,33,58,6,16,23,92500,25,48074
10,3,4,3,3,11,10,10,16,29,14,28,26,6,13,11,103700,10,47043
20,2,4,1,1,12,7.5,9.25,15,21,13,21,19,6,10,8,36400,37,0
15,1,1,1,1,15,15,15,16,16,10,15,13,4,6,5,178100,26,105303
10,1,9,1,5,7,30,14.11,18,76,12,33,59,6,17,25,141700,37,0
16,4,29,3,19,17,15.75,13.66,19,127,13,35,90,6,17,34,251600,16,0
5,4,10,1,4,5,5.75,4.1,15,110,6,20,33,3,9,13,574300,25,88402
20,1,4,1,3,20,20,12.5,24,53,11,31,42,6,15,18,218400,15,65398
12,6,17,5,9,25,16.67,10.47,6,69,26,47,76,11,22,29,87800,53,42155
15,4,6,1,2,10,8.75,7.67,22,41,13,33,35,6,15,14,266700,18,0
20,5,10,2,5,20,13.4,11.9,18,76,13,34,53,6,16,20,376000,26,60094
53,5,11,4,6,52,52,36.36,21,64,13,32,59,6,17,22,113600,26,76794
25,3,3,1,1,20,16.67,16.67,18,33,4,11,11,2,6,6,63600,44,0
10,5,17,5,12,5,5,4,17,126,11,27,63,5,13,26,33800,36,45027
45,3,3,2,2,10,10.67,10.67,16,23,5,9,8,1,3,3,0,0,0
10,5,29,2,13,5,6.2,4.02,18,130,12,31,79,5,15,32,39100,35,0
25,1,1,1,1,20,20,20,16,16,12,17,14,5,7,6,73100,22,62587
19,2,2,2,2,17,11,11,21,29,10,22,22,4,9,8,88100,41,62576
10,4,15,3,10,10,7.5,6.27,18,126,13,33,72,6,15,30,114300,42,0
15,2,4,0,1,15,15,12.5,26,41,9,29,33,4,4,13,111700,40,62804
15,1,1,1,1,15,15,15,17,17,10,15,13,4,6,5,38300,27,41324
15,5,7,2,2,15,15,15,18,33,14,33,33,6,15,13,138100,35,0
10,7,17,5,10,10,7.71,5.76,15,66,13,35,53,6,17,22,74000,32,43514
15,2,2,2,2,15,15,15,21,28,11,22,23,4,10,9,51400,15,0
2,4,18,1,11,5,4.25,2.36,18,103,10,21,54,5,9,24,15100,32,40469
